league,group,matches,n,brier
bulgaria,1x2,336,1008,0.185
bulgaria,btts,336,672,0.24764
bulgaria,ou25,336,672,0.24768
bulgaria,team_total,336,1344,0.1845
bulgaria2,1x2,652,1956,0.20416
bulgaria2,btts,652,1304,0.24041
bulgaria2,ou25,652,1304,0.24528
bulgaria2,team_total,652,2608,0.21234
champions_league,1x2,555,1665,0.19452
champions_league,btts,555,1110,0.24109
champions_league,ou25,555,1110,0.23666
champions_league,team_total,555,2220,0.23112
conference_league,1x2,780,2340,0.20352
conference_league,btts,780,1560,0.24897
conference_league,ou25,780,1560,0.25306
conference_league,team_total,780,3120,0.23016
england,1x2,770,2310,0.20338
england,btts,770,1540,0.24627
england,ou25,770,1540,0.24324
england,team_total,770,3080,0.23174
england2,1x2,1147,3441,0.21174
england2,btts,1147,2294,0.24838
england2,ou25,1147,2294,0.25075
england2,team_total,1147,4588,0.22024
europa_league,1x2,531,1593,0.20451
europa_league,btts,531,1062,0.25488
europa_league,ou25,531,1062,0.25913
europa_league,team_total,531,2124,0.2345
france,1x2,624,1872,0.19818
france,btts,624,1248,0.24921
france,ou25,624,1248,0.24695
france,team_total,624,2496,0.23453
france2,1x2,644,1932,0.21351
france2,btts,644,1288,0.25355
france2,ou25,644,1288,0.25107
france2,team_total,644,2576,0.22693
germany,1x2,624,1872,0.20226
germany,btts,624,1248,0.24299
germany,ou25,624,1248,0.23499
germany,team_total,624,2496,0.23544
germany2,1x2,624,1872,0.21561
germany2,btts,624,1248,0.24732
germany2,ou25,624,1248,0.24682
germany2,team_total,624,2496,0.24856
italy,1x2,770,2310,0.19411
italy,btts,770,1540,0.2517
italy,ou25,770,1540,0.25252
italy,team_total,770,3080,0.21726
italy2,1x2,779,2337,0.21134
italy2,btts,779,1558,0.25378
italy2,ou25,779,1558,0.25554
italy2,team_total,779,3116,0.22219
portugal,1x2,633,1899,0.18745
portugal,btts,633,1266,0.24967
portugal,ou25,633,1266,0.24047
portugal,team_total,633,2532,0.20847
portugal2,1x2,631,1893,0.21745
portugal2,btts,631,1262,0.25381
portugal2,ou25,631,1262,0.25542
portugal2,team_total,631,2524,0.22941
spain,1x2,777,2331,0.1935
spain,btts,777,1554,0.25243
spain,ou25,777,1554,0.24408
spain,team_total,777,3108,0.21176
spain2,1x2,946,2838,0.20951
spain2,btts,946,1892,0.24883
spain2,ou25,946,1892,0.25156
spain2,team_total,946,3784,0.22441
bulgaria,ALL,336,3696,0.2076
bulgaria2,ALL,652,7172,0.2212
champions_league,ALL,555,6105,0.22396
conference_league,ALL,780,8580,0.23048
england,ALL,770,8470,0.22874
england2,ALL,1147,12617,0.22858
europa_league,ALL,531,5841,0.23451
france,ALL,624,6864,0.22955
france2,ALL,644,7084,0.2325
germany,ALL,624,6864,0.22769
germany2,ALL,624,6864,0.23903
italy,ALL,770,8470,0.22362
italy2,ALL,779,8569,0.23104
portugal,ALL,633,6963,0.21605
portugal2,ALL,631,6941,0.23532
spain,ALL,777,8547,0.22005
spain2,ALL,946,10406,0.22972
ALL,1x2,11823,35469,0.20388
ALL,btts,11823,23646,0.24899
ALL,ou25,11823,23646,0.24827
ALL,team_total,11823,47292,0.22433
ALL,ALL,11823,130053,0.22759
