league,fixture_id,market_group,market_code,outcome,raw_pct,market_pct,blended_pct,raw_brier,market_brier,blended_brier,raw_logloss,market_logloss,blended_logloss
bulgaria,1551068,1x2,home_win,1,58.21,58.84,58.53,0.17463,0.16939,0.172,0.5411,0.53029,0.53568
bulgaria,1551068,1x2,draw,0,22.28,24.22,23.25,0.04964,0.05866,0.05406,0.25207,0.27734,0.26463
bulgaria,1551068,1x2,away_win,0,19.51,16.94,18.22,0.03805,0.02868,0.0332,0.21698,0.18556,0.20115
bulgaria,1551068,ou25,over25,1,54.66,52.67,53.67,0.20556,0.22398,0.21467,0.60402,0.64105,0.62237
bulgaria,1551068,ou25,under25,0,45.34,47.33,46.33,0.20556,0.22398,0.21467,0.60402,0.64105,0.62237
champions_league,1607170,1x2,home_win,0,21.18,37.06,29.12,0.04486,0.13736,0.0848,0.23799,0.46302,0.34419
champions_league,1607170,1x2,draw,0,35.57,29.46,32.52,0.12655,0.0868,0.10574,0.43965,0.34903,0.39331
champions_league,1607170,1x2,away_win,1,43.25,33.48,38.36,0.32209,0.44255,0.37994,0.83825,1.09436,0.95813
champions_league,1607170,ou25,over25,0,19.33,41.03,30.18,0.03738,0.16831,0.09109,0.21486,0.52807,0.35925
champions_league,1607170,ou25,under25,1,80.67,58.97,69.82,0.03738,0.16831,0.09109,0.21486,0.52807,0.35925
champions_league,1607172,1x2,home_win,1,93.74,45.8,69.77,0.00392,0.29375,0.09138,0.06466,0.78085,0.35996
champions_league,1607172,1x2,draw,0,4.56,27.29,15.93,0.00208,0.0745,0.02536,0.04663,0.31876,0.17346
champions_league,1607172,1x2,away_win,0,1.17,26.9,14.03,0.00014,0.07238,0.0197,0.01173,0.31339,0.15123
champions_league,1607172,ou25,over25,1,77.05,53.03,65.04,0.05267,0.22058,0.1222,0.26071,0.63423,0.43013
champions_league,1607172,ou25,under25,0,22.95,46.97,34.96,0.05267,0.22058,0.1222,0.26071,0.63423,0.43013
champions_league,1607171,1x2,home_win,0,4.96,13.44,9.2,0.00246,0.01807,0.00847,0.05088,0.14438,0.09653
champions_league,1607171,1x2,draw,0,9.25,19.14,14.2,0.00855,0.03664,0.02015,0.09704,0.21248,0.15309
