weight,market_code,n,brier
0.0,away_win,183,0.18918
0.0,draw,183,0.19901
0.0,home_win,183,0.22575
0.0,over25,183,0.24602
0.0,under25,183,0.24602
0.0,ALL,915,0.2212
0.1,away_win,183,0.18648
0.1,draw,183,0.19839
0.1,home_win,183,0.21929
0.1,over25,183,0.2447
0.1,under25,183,0.2447
0.1,ALL,915,0.21871
0.2,away_win,183,0.18419
0.2,draw,183,0.19782
0.2,home_win,183,0.21334
0.2,over25,183,0.2436
0.2,under25,183,0.2436
0.2,ALL,915,0.21651
0.3,away_win,183,0.18229
0.3,draw,183,0.19731
0.3,home_win,183,0.2079
0.3,over25,183,0.24272
0.3,under25,183,0.24272
0.3,ALL,915,0.21459
0.4,away_win,183,0.1808
0.4,draw,183,0.19686
0.4,home_win,183,0.20296
0.4,over25,183,0.24206
0.4,under25,183,0.24206
0.4,ALL,915,0.21295
0.5,away_win,183,0.17972
0.5,draw,183,0.19646
0.5,home_win,183,0.19853
0.5,over25,183,0.24161
0.5,under25,183,0.24161
0.5,ALL,915,0.21159
0.6,away_win,183,0.17903
0.6,draw,183,0.19612
0.6,home_win,183,0.19461
0.6,over25,183,0.24138
0.6,under25,183,0.24138
0.6,ALL,915,0.21051
0.7,away_win,183,0.17875
0.7,draw,183,0.19584
0.7,home_win,183,0.1912
0.7,over25,183,0.24137
0.7,under25,183,0.24137
0.7,ALL,915,0.20971
0.8,away_win,183,0.17887
0.8,draw,183,0.19561
0.8,home_win,183,0.18829
0.8,over25,183,0.24158
0.8,under25,183,0.24158
0.8,ALL,915,0.20919
0.9,away_win,183,0.1794
0.9,draw,183,0.19544
0.9,home_win,183,0.18589
0.9,over25,183,0.242
0.9,under25,183,0.242
0.9,ALL,915,0.20895
1.0,away_win,183,0.18033
1.0,draw,183,0.19532
1.0,home_win,183,0.184
1.0,over25,183,0.24264
1.0,under25,183,0.24264
1.0,ALL,915,0.20899
