weight,market_code,n,brier
0.0,away_win,840,0.20541
0.0,draw,840,0.18897
0.0,home_win,840,0.23826
0.0,over25,840,0.26038
0.0,under25,840,0.26038
0.0,ALL,4200,0.23068
0.1,away_win,840,0.20231
0.1,draw,840,0.18849
0.1,home_win,840,0.23312
0.1,over25,840,0.25657
0.1,under25,840,0.25657
0.1,ALL,4200,0.22741
0.2,away_win,840,0.19958
0.2,draw,840,0.18806
0.2,home_win,840,0.22843
0.2,over25,840,0.25307
0.2,under25,840,0.25307
0.2,ALL,4200,0.22444
0.3,away_win,840,0.19721
0.3,draw,840,0.18768
0.3,home_win,840,0.22421
0.3,over25,840,0.2499
0.3,under25,840,0.2499
0.3,ALL,4200,0.22178
0.4,away_win,840,0.19521
0.4,draw,840,0.18735
0.4,home_win,840,0.22046
0.4,over25,840,0.24705
0.4,under25,840,0.24705
0.4,ALL,4200,0.21942
0.5,away_win,840,0.19357
0.5,draw,840,0.18707
0.5,home_win,840,0.21716
0.5,over25,840,0.24452
0.5,under25,840,0.24452
0.5,ALL,4200,0.21737
0.6,away_win,840,0.1923
0.6,draw,840,0.18683
0.6,home_win,840,0.21433
0.6,over25,840,0.24232
0.6,under25,840,0.24232
0.6,ALL,4200,0.21562
0.7,away_win,840,0.19139
0.7,draw,840,0.18665
0.7,home_win,840,0.21196
0.7,over25,840,0.24043
0.7,under25,840,0.24043
0.7,ALL,4200,0.21417
0.8,away_win,840,0.19085
0.8,draw,840,0.18651
0.8,home_win,840,0.21006
0.8,over25,840,0.23887
0.8,under25,840,0.23887
0.8,ALL,4200,0.21303
0.9,away_win,840,0.19068
0.9,draw,840,0.18642
0.9,home_win,840,0.20862
0.9,over25,840,0.23763
0.9,under25,840,0.23763
0.9,ALL,4200,0.2122
1.0,away_win,840,0.19086
1.0,draw,840,0.18638
1.0,home_win,840,0.20764
1.0,over25,840,0.23671
1.0,under25,840,0.23671
1.0,ALL,4200,0.21166
