kind,group,view,band,n,promised,actual,brier
summary,Двоен шанс,всички,,2373,66.6541,66.6667,0.2017
summary,Двоен шанс,фаворит,,791,76.8199,76.2326,0.1768
summary,Голове на отбор,всички,,3082,50.0,50.0,0.2276
summary,Голове на отбор,фаворит,,1541,65.8701,62.6866,0.2276
summary,Краен резултат,всички,,1740,33.3304,33.3333,0.2026
summary,Краен резултат,фаворит,,580,48.6156,47.4138,0.2305
summary,Голове,всички,,1188,50.0,50.0,0.2471
summary,Голове,фаворит,,594,57.5917,55.2189,0.2471
summary,Двата отбора отбелязват,всички,,470,50.0,50.0,0.2431
summary,Двата отбора отбелязват,фаворит,,235,56.3525,58.2979,0.2431
summary,Корнери,всички,,228,50.0,50.0,0.2776
summary,Корнери,фаворит,,114,60.9538,48.2456,0.2776
summary,ОБЩО,всички,,9081,51.1579,51.1618,0.2207
summary,ОБЩО,фаворит,,3855,63.5197,61.323,0.2231
band,ОБЩО,фаворит,30-40,114,37.6396,35.0877,0.225
band,ОБЩО,фаворит,40-50,262,44.5711,40.8397,0.2413
band,ОБЩО,фаворит,50-60,1299,54.7983,53.9646,0.2488
band,ОБЩО,фаворит,60-70,817,64.7317,61.0771,0.2384
band,ОБЩО,фаворит,70-80,1044,74.589,71.6475,0.2034
band,ОБЩО,фаворит,80-90,283,83.5535,82.6855,0.1403
band,ОБЩО,фаворит,90-101,36,92.0739,97.2222,0.0298
band,Двоен шанс,фаворит,60-70,29,69.133,68.9655,0.2117
band,Двоен шанс,фаворит,70-80,585,74.7388,73.3333,0.1957
band,Двоен шанс,фаворит,80-90,147,83.509,84.3537,0.1298
band,Двоен шанс,фаворит,90-101,30,92.0561,100.0,0.0065
band,Голове на отбор,фаворит,50-60,491,55.0695,54.1752,0.2493
band,Голове на отбор,фаворит,60-70,518,64.9719,60.4247,0.2409
band,Голове на отбор,фаворит,70-80,406,74.4749,69.7044,0.2115
band,Голове на отбор,фаворит,80-90,120,83.5123,82.5,0.1407
band,Голове на отбор,фаворит,90-101,6,92.1627,83.3333,0.1462
band,Краен резултат,фаворит,30-40,114,37.6396,35.0877,0.225
band,Краен резултат,фаворит,40-50,262,44.5711,40.8397,0.2413
band,Краен резултат,фаворит,50-60,127,54.1675,52.7559,0.2506
band,Краен резултат,фаворит,60-70,45,64.3128,73.3333,0.2006
band,Краен резултат,фаворит,70-80,24,74.3202,87.5,0.1306
band,Краен резултат,фаворит,80-90,8,83.9345,87.5,0.1053
band,Голове,фаворит,50-60,423,54.7931,54.1371,0.2482
band,Голове,фаворит,60-70,154,63.4926,56.4935,0.2488
band,Голове,фаворит,70-80,15,72.4773,66.6667,0.2297
band,Голове,фаворит,80-90,2,83.505,100.0,0.0281
band,Двата отбора отбелязват,фаворит,50-60,190,54.2506,55.7895,0.2462
band,Двата отбора отбелязват,фаворит,60-70,40,64.0561,72.5,0.212
band,Двата отбора отбелязват,фаворит,70-80,4,73.0184,50.0,0.3047
band,Двата отбора отбелязват,фаворит,80-90,1,80.9064,0.0,0.6546
band,Корнери,фаворит,50-60,68,55.5803,48.5294,0.253
band,Корнери,фаворит,60-70,31,64.2349,54.8387,0.2583
band,Корнери,фаворит,70-80,10,74.9023,30.0,0.4267
band,Корнери,фаворит,80-90,5,85.7926,40.0,0.4344
band,ОБЩО,всички,0-30,1525,23.6252,25.5738,0.1865
band,ОБЩО,всички,30-40,1174,35.1385,37.7342,0.2349
band,ОБЩО,всички,40-50,1623,45.1029,45.1633,0.2473
band,ОБЩО,всички,50-60,1646,54.9289,54.678,0.2478
band,ОБЩО,всички,60-70,1241,64.9364,62.3691,0.2346
band,ОБЩО,всички,70-80,1489,74.3983,72.7334,0.1976
band,ОБЩО,всички,80-90,345,83.5024,82.8986,0.1391
band,ОБЩО,всички,90-101,38,91.9901,97.3684,0.0287
band,Двоен шанс,всички,0-30,38,23.6198,13.1579,0.1261
band,Двоен шанс,всички,30-40,75,35.9719,30.6667,0.2124
band,Двоен шанс,всички,40-50,189,45.651,46.5608,0.2479
band,Двоен шанс,всички,50-60,347,55.4178,57.3487,0.2439
band,Двоен шанс,всички,60-70,453,65.5744,65.1214,0.2264
band,Двоен шанс,всички,70-80,1030,74.3984,74.1748,0.1905
band,Двоен шанс,всички,80-90,209,83.4377,84.2105,0.1311
band,Двоен шанс,всички,90-101,32,91.9577,100.0,0.0066
band,Голове на отбор,всички,0-30,532,23.2871,27.2556,0.1948
band,Голове на отбор,всички,30-40,518,35.0281,39.5753,0.2409
band,Голове на отбор,всички,40-50,491,44.9305,45.8248,0.2493
band,Голове на отбор,всички,50-60,491,55.0695,54.1752,0.2493
