level,key,n,matches,brier_before,brier_after,diff,ci_low,ci_high
група,1x2,17757,5919,0.20374,0.20377,3e-05,-2e-05,7e-05
група,btts,11838,5919,0.24879,0.24764,-0.00115,-0.00205,-0.0003
група,ou25,11838,5919,0.24957,0.24725,-0.00231,-0.00331,-0.00139
група,team_total,23676,5919,0.22477,0.22458,-0.0002,-0.00056,0.00017
лига,bulgaria,2387,217,0.21114,0.21146,0.00032,-0.00158,0.0024
лига,bulgaria2,3201,291,0.22657,0.22583,-0.00074,-0.00269,0.00106
лига,champions_league,2926,266,0.22326,0.22405,0.00079,-0.00102,0.00245
лига,conference_league,4191,381,0.22899,0.22822,-0.00076,-0.00191,0.0004
лига,england,4180,380,0.23024,0.22967,-0.00057,-0.0019,0.00076
лига,england2,6380,580,0.23329,0.23196,-0.00133,-0.00229,-0.00037
лига,europa_league,3036,276,0.22786,0.22665,-0.00121,-0.00248,0.0
лига,france,3388,308,0.2328,0.23151,-0.00129,-0.00285,8e-05
лига,france2,3476,316,0.23056,0.23019,-0.00038,-0.00189,0.00109
лига,germany,3377,307,0.22252,0.2227,0.00018,-0.00176,0.00209
лига,germany2,3388,308,0.23798,0.23679,-0.0012,-0.00285,0.00048
лига,italy,4290,390,0.22535,0.2248,-0.00055,-0.00198,0.00083
лига,italy2,4400,400,0.22749,0.22674,-0.00075,-0.00188,0.00037
лига,portugal,3487,317,0.21752,0.21741,-0.00011,-0.00188,0.00158
лига,portugal2,3476,316,0.2385,0.23707,-0.00142,-0.0029,8e-05
лига,spain,4378,398,0.22015,0.21964,-0.00051,-0.00201,0.00101
лига,spain2,5148,468,0.23065,0.22952,-0.00113,-0.00252,0.00023
общо,ALL,65109,5919,0.22791,0.22722,-0.00069,-0.00105,-0.00033
