group,band,n,promised,hit
1x2,0-10%,454,0.0753,0.0595
1x2,10-20%,3399,0.1639,0.1618
1x2,20-30%,14823,0.2539,0.26
1x2,30-40%,7184,0.343,0.3362
1x2,40-50%,4932,0.4476,0.444
1x2,50-60%,2869,0.5443,0.5305
1x2,60-70%,1215,0.6424,0.6593
1x2,70-80%,455,0.7425,0.7736
1x2,80-90%,129,0.837,0.8217
1x2,90-100%,9,0.9102,0.6667
btts,10-20%,2,0.1932,0.5
btts,20-30%,87,0.2788,0.3218
btts,30-40%,2000,0.3686,0.4215
btts,40-50%,9735,0.4569,0.4776
btts,50-60%,9733,0.5431,0.5224
btts,60-70%,2000,0.6314,0.5785
btts,70-80%,87,0.7212,0.6782
btts,80-90%,2,0.8068,0.5
ou25,0-10%,1,0.0969,0.0
ou25,10-20%,39,0.164,0.1795
ou25,20-30%,507,0.2706,0.3708
ou25,30-40%,3600,0.3613,0.4269
ou25,40-50%,7677,0.4524,0.4653
ou25,50-60%,7676,0.5476,0.5348
ou25,60-70%,3599,0.6387,0.5729
ou25,70-80%,507,0.7294,0.6292
ou25,80-90%,39,0.836,0.8205
ou25,90-100%,1,0.9031,1.0
team_total,0-10%,66,0.0859,0.0758
team_total,10-20%,1794,0.1654,0.1968
team_total,20-30%,6542,0.2551,0.292
team_total,30-40%,7876,0.3496,0.3737
team_total,40-50%,7369,0.449,0.4469
team_total,50-60%,7367,0.551,0.5531
team_total,60-70%,7877,0.6504,0.6263
team_total,70-80%,6541,0.7449,0.7081
team_total,80-90%,1794,0.8346,0.8032
team_total,90-100%,66,0.9141,0.9242
