league,band,n,promised,hit
bulgaria,0-10%,83,0.0745,0.0602
bulgaria,10-20%,320,0.1568,0.1312
bulgaria,20-30%,537,0.2536,0.2309
bulgaria,30-40%,508,0.3538,0.3976
bulgaria,40-50%,699,0.4491,0.4764
bulgaria,50-60%,708,0.5501,0.5282
bulgaria,60-70%,433,0.644,0.5866
bulgaria,70-80%,215,0.7476,0.8279
bulgaria,80-90%,164,0.8431,0.8537
bulgaria,90-100%,29,0.9147,0.9655
bulgaria2,0-10%,22,0.0871,0.0
bulgaria2,10-20%,430,0.1648,0.1628
bulgaria2,20-30%,1212,0.2572,0.2723
bulgaria2,30-40%,1311,0.3478,0.3677
bulgaria2,40-50%,1332,0.4502,0.4565
bulgaria2,50-60%,1288,0.5493,0.5411
bulgaria2,60-70%,860,0.6461,0.6244
bulgaria2,70-80%,485,0.7476,0.7052
bulgaria2,80-90%,225,0.8346,0.8311
bulgaria2,90-100%,7,0.9067,1.0
champions_league,0-10%,28,0.08,0.1429
champions_league,10-20%,317,0.1675,0.1924
champions_league,20-30%,1029,0.2474,0.2332
champions_league,30-40%,792,0.3543,0.4003
champions_league,40-50%,1422,0.4534,0.4437
champions_league,50-60%,1375,0.5464,0.5644
champions_league,60-70%,676,0.6441,0.5962
champions_league,70-80%,385,0.7414,0.7351
champions_league,80-90%,78,0.8318,0.7436
champions_league,90-100%,3,0.9081,0.6667
conference_league,0-10%,13,0.0868,0.0769
conference_league,10-20%,334,0.169,0.2036
conference_league,20-30%,1605,0.2468,0.2579
conference_league,30-40%,885,0.3542,0.3944
conference_league,40-50%,2210,0.458,0.4919
conference_league,50-60%,2185,0.5418,0.5066
conference_league,60-70%,728,0.6428,0.5907
conference_league,70-80%,536,0.7455,0.7127
conference_league,80-90%,84,0.8248,0.7381
england,0-10%,39,0.0732,0.0256
england,10-20%,417,0.1626,0.1871
england,20-30%,1270,0.2491,0.2937
england,30-40%,1322,0.3561,0.3593
england,40-50%,1962,0.4508,0.4332
england,50-60%,1869,0.5489,0.557
england,60-70%,1084,0.6427,0.6282
england,70-80%,408,0.7416,0.6691
england,80-90%,99,0.8331,0.7879
england2,0-10%,25,0.0849,0.0
england2,10-20%,306,0.1659,0.1471
england2,20-30%,2268,0.259,0.28
england2,30-40%,1947,0.3517,0.3564
england2,40-50%,3138,0.4527,0.4624
england2,50-60%,2826,0.5456,0.5265
england2,60-70%,1306,0.6439,0.6355
england2,70-80%,675,0.7413,0.7141
england2,80-90%,115,0.8366,0.8609
england2,90-100%,11,0.921,1.0
europa_league,0-10%,3,0.0821,0.0
europa_league,10-20%,226,0.1743,0.2345
europa_league,20-30%,1083,0.2452,0.2585
europa_league,30-40%,510,0.3508,0.398
europa_league,40-50%,1584,0.457,0.4981
europa_league,50-60%,1615,0.5426,0.4972
europa_league,60-70%,424,0.6452,0.5873
europa_league,70-80%,357,0.7427,0.7003
europa_league,80-90%,39,0.8206,0.7179
france,0-10%,28,0.0737,0.0357
france,10-20%,326,0.1639,0.1871
france,20-30%,1104,0.249,0.2672
france,30-40%,935,0.3543,0.3957
