league,league_name,real_played,logged,shown,not_played,logged_pct,shown_pct
bulgaria,Първа лига България,14,14,14,0,100.0,100.0
england,Английска Висша лига,20,20,20,0,100.0,100.0
germany,Бундеслига,18,18,18,0,100.0,100.0
spain,Ла Лига,28,28,28,1,100.0,100.0
france,Лига 1 Франция,16,16,16,0,100.0,100.0
champions_league,Шампионска лига,18,15,15,0,83.3,83.3
europa_league,Лига Европа,18,13,13,0,72.2,72.2
conference_league,Лига на конференциите,0,0,0,0,,
italy,Серия А Италия,20,20,20,0,100.0,100.0
portugal,Примейра Лига Португалия,19,19,19,0,100.0,100.0
france2,Франция - Лига 2,19,19,19,0,100.0,100.0
spain2,Испания - Сегунда Дивисион,22,22,22,0,100.0,100.0
italy2,Италия - Серия Б,21,21,21,0,100.0,100.0
portugal2,Португалия - Сегунда Лига,17,17,0,0,100.0,0.0
bulgaria2,България - Втора лига,18,18,18,0,100.0,100.0
england2,Англия - Чемпиъншип,36,36,0,0,100.0,0.0
germany2,Германия - Втора Бундеслига,18,18,0,0,100.0,0.0
