league,day,fixture_id,home,away,where
champions_league,2026-09-08,1635683,Lille,Real Betis,няма ред в predictions_log
champions_league,2026-09-10,1635659,Fenerbahçe,AS Roma,няма ред в predictions_log
champions_league,2026-09-10,1635648,Como,RB Leipzig,няма ред в predictions_log
england2,2026-09-05,1563136,Preston,Blackburn,филтър за доверие
england2,2026-09-05,1563139,Stoke City,Charlton,филтър за доверие
england2,2026-09-05,1563133,Lincoln,Southampton,филтър за доверие
england2,2026-09-05,1563132,Burnley,Bristol City,филтър за доверие
england2,2026-09-05,1563142,West Ham,Derby,филтър за доверие
england2,2026-09-05,1563134,Millwall,Bolton,филтър за доверие
england2,2026-09-05,1563141,West Brom,Watford,филтър за доверие
england2,2026-09-05,1563138,Sheffield Utd,Norwich,филтър за доверие
england2,2026-09-05,1563137,QPR,Middlesbrough,филтър за доверие
england2,2026-09-05,1563135,Portsmouth,Cardiff,филтър за доверие
england2,2026-09-05,1563140,Swansea,Wrexham,филтър за доверие
england2,2026-09-06,1563131,Birmingham,Wolves,филтър за доверие
england2,2026-09-08,1563149,Watford,Preston,филтър за доверие
england2,2026-09-08,1563148,Southampton,Swansea,филтър за доверие
england2,2026-09-08,1563146,Cardiff,Stoke City,филтър за доверие
england2,2026-09-08,1563143,Blackburn,Sheffield Utd,филтър за доверие
england2,2026-09-08,1563154,Wrexham,Burnley,филтър за доверие
england2,2026-09-08,1563144,Bolton,West Ham,филтър за доверие
england2,2026-09-09,1563152,Derby,West Brom,филтър за доверие
england2,2026-09-09,1563153,Norwich,Birmingham,филтър за доверие
england2,2026-09-09,1563151,Charlton,QPR,филтър за доверие
england2,2026-09-11,1563166,West Ham,Wrexham,филтър за доверие
england2,2026-09-12,1563165,West Brom,QPR,филтър за доверие
england2,2026-09-12,1563156,Bolton,Cardiff,филтър за доверие
england2,2026-09-12,1563158,Derby,Birmingham,филтър за доверие
england2,2026-09-12,1563164,Watford,Stoke City,филтър за доверие
england2,2026-09-12,1563162,Southampton,Bristol City,филтър за доверие
england2,2026-09-12,1563160,Preston,Lincoln,филтър за доверие
england2,2026-09-12,1563155,Blackburn,Millwall,филтър за доверие
england2,2026-09-12,1563159,Middlesbrough,Norwich,филтър за доверие
england2,2026-09-12,1563163,Swansea,Burnley,филтър за доверие
england2,2026-09-12,1563157,Charlton,Portsmouth,филтър за доверие
england2,2026-09-13,1563161,Sheffield Utd,Wolves,филтър за доверие
england2,2026-09-15,1563145,Bristol City,Lincoln,филтър за доверие
england2,2026-09-15,1563147,Middlesbrough,Millwall,филтър за доверие
england2,2026-09-18,1563168,Bristol City,Watford,филтър за доверие
europa_league,2026-09-16,1636344,Sunderland,AZ Alkmaar,няма ред в predictions_log
europa_league,2026-09-17,1636251,Crystal Palace,Lech Poznan,няма ред в predictions_log
europa_league,2026-09-17,1636287,Lillestrom,Torreense,няма ред в predictions_log
europa_league,2026-09-17,1636278,Juventus,NEC Nijmegen,няма ред в predictions_log
europa_league,2026-09-17,1636321,Real Sociedad,Bournemouth,няма ред в predictions_log
germany2,2026-09-05,1576169,VfL Wolfsburg,Energie Cottbus,филтър за доверие
germany2,2026-09-05,1576165,Holstein Kiel,1. FC Nürnberg,филтър за доверие
germany2,2026-09-05,1576166,1. FC Kaiserslautern,SV Darmstadt 98,филтър за доверие
germany2,2026-09-05,1576167,Dynamo Dresden,VfL Bochum,филтър за доверие
germany2,2026-09-06,1576164,Hertha BSC,1. FC Magdeburg,филтър за доверие
germany2,2026-09-06,1576162,SpVgg Greuther Fürth,1. FC Heidenheim,филтър за доверие
germany2,2026-09-06,1576168,VfL Osnabrück,Eintracht Braunschweig,филтър за доверие
germany2,2026-09-11,1576176,1. FC Nürnberg,Hannover 96,филтър за доверие
