league,matches,first_date,last_date,xg_pct,shots_pct,shots_on_goal_pct,possession_pct,fouls_pct,yellow_pct,red_pct,offsides_pct,corners_pct,injuries_pct,red_any_pct,red_if_stats_pct,xg_first_date,xg_pct_since_first,has_injuries_col
bulgaria,1411,2018-07-21,2026-09-20,29.7,94.3,92.1,93.9,93.1,97.0,93.1,82.3,96.5,0.0,93.6,97.6,2023-09-17,75.1,False
england,1570,2022-08-05,2026-09-20,86.1,100.0,100.0,100.0,100.0,96.6,12.7,95.4,100.0,100.0,12.7,100.0,2023-01-18,97.8,True
germany,1266,2022-08-05,2026-09-20,86.7,100.0,100.0,100.0,100.0,97.2,17.2,96.3,100.0,100.0,17.2,100.0,2023-01-20,97.1,True
spain,1589,2022-08-12,2026-09-20,86.9,100.0,100.0,100.0,100.0,97.8,24.5,96.7,99.9,100.0,24.5,100.0,2023-01-20,97.2,True
france,1347,2022-08-05,2026-09-20,83.5,100.0,100.0,100.0,100.0,96.3,22.0,93.8,100.0,100.0,22.0,100.0,2023-01-27,97.2,True
champions_league,1044,2022-06-21,2026-09-10,50.0,78.0,78.2,76.4,77.7,83.5,24.7,72.9,85.1,90.6,24.7,86.1,2023-02-14,60.0,True
europa_league,939,2022-08-04,2026-09-17,58.9,77.8,81.6,78.8,81.6,95.6,41.0,78.5,82.6,90.2,41.0,96.9,2023-02-16,68.0,True
conference_league,1761,2022-07-05,2026-08-27,26.6,54.7,56.7,52.0,57.3,66.2,11.1,51.4,69.7,0.0,11.1,68.8,2023-02-16,33.1,False
italy,1571,2022-08-13,2026-09-20,87.8,99.9,99.9,99.9,99.9,97.6,15.7,94.2,99.9,0.0,15.7,99.9,2023-01-21,99.2,False
portugal,1293,2022-08-05,2026-09-20,73.5,100.0,100.0,100.0,100.0,98.7,25.6,96.1,100.0,0.0,25.6,100.0,2023-08-11,96.5,False
france2,1440,2022-07-30,2026-09-19,0.0,97.0,97.0,96.9,97.0,94.5,20.6,93.1,96.9,0.0,20.6,97.0,,0.0,False
spain2,1937,2022-08-12,2026-09-20,8.5,99.9,99.9,99.9,99.9,98.6,23.7,95.7,99.9,0.0,23.7,99.9,2025-08-15,30.7,False
italy2,1608,2022-08-12,2026-09-20,17.7,100.0,100.0,100.0,100.0,99.3,23.4,94.0,99.9,0.0,23.4,100.0,2025-10-28,81.4,False
portugal2,1284,2022-08-06,2026-09-14,0.0,56.4,55.3,38.5,55.0,79.1,70.2,30.7,48.2,0.0,70.2,87.8,,0.0,False
bulgaria2,1354,2022-07-14,2026-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False
england2,2320,2022-07-29,2026-09-20,73.0,99.4,99.4,99.4,99.4,96.4,12.0,96.0,99.3,0.0,12.0,99.4,2023-08-04,96.0,False
germany2,1285,2022-07-15,2026-09-20,19.2,99.9,99.9,99.9,99.9,98.4,20.2,94.7,99.9,0.0,20.2,99.9,2025-08-01,68.2,False
