league,n_late,a_btts_now_late,a_btts_new_late,btts_obs_late,btts_now_late,btts_new_late,brier_btts_diff_late,brier_all_diff_late,brier_all_diff_early
bulgaria,217,-0.16105,-0.50255,46.08295,42.9588,45.32105,0.00032,-0.0001,-0.0003
england,380,1.32928,1.47841,56.84211,55.73794,56.1571,0.00016,6e-05,-1e-05
germany,307,-0.01597,0.0008,61.23779,59.62821,59.73016,-0.0002,-6e-05,7e-05
spain,398,0.38006,0.48546,57.28643,50.14409,51.67326,-0.00176,-0.00035,-0.00022
france,308,0.67137,0.66101,52.5974,55.2038,55.6786,7e-05,1e-05,-6e-05
champions_league,266,1.29652,1.4019,54.51128,54.7051,55.19923,-0.00013,0.0,0.00026
europa_league,276,-0.03111,0.06729,46.37681,49.81549,50.7675,-0.00028,-0.00026,-0.00058
conference_league,381,1.0788,1.13584,48.8189,49.36871,50.37024,-0.00037,-0.00021,-7e-05
italy,390,1.55081,0.69765,47.17949,47.88045,49.66448,0.00056,-9e-05,5e-05
portugal,317,0.63236,0.78085,49.21136,47.12628,48.67037,-0.00042,-0.00036,-0.00026
france2,316,0.04121,0.11187,54.11392,49.3989,51.06463,-0.00131,-0.00027,-6e-05
spain2,468,0.51851,0.75579,53.63248,49.5281,51.66994,-0.00178,-0.00079,-0.00119
italy2,400,0.18318,0.6558,54.0,50.21237,51.9826,-0.0012,-0.00038,-0.00031
portugal2,316,0.08299,0.05127,45.25316,49.74014,51.5074,0.00184,0.00028,-7e-05
bulgaria2,291,2.04401,1.14494,45.36082,45.73408,48.2776,0.00106,-0.00032,0.00073
england2,580,0.13157,0.17215,58.96552,49.6925,51.48654,-0.0033,-0.00107,-0.00021
germany2,308,-2.07425,-2.18171,60.71429,59.90986,59.99488,-0.00022,-6e-05,-4e-05
