вариант,настройка,brier_early,brier_late,gap_early,gap_late,d_early,d_late
1. в извадката,"общ, полуживот 30, N0=0",0.22437,0.22518,-0.40952,-1.56515,0.00084,0.00077
1. в извадката,"общ, полуживот 30, N0=10",0.22405,0.22492,-0.43969,-1.65024,0.00053,0.00052
1. в извадката,"общ, полуживот 30, N0=25",0.22387,0.22474,-0.46676,-1.73129,0.00034,0.00033
1. в извадката,"общ, полуживот 30, N0=50",0.22374,0.2246,-0.49562,-1.81124,0.00021,0.0002
1. в извадката,"общ, полуживот 30, N0=100",0.22364,0.2245,-0.52735,-1.8939,0.00011,0.0001
1. в извадката,"общ, полуживот 60, N0=0",0.22392,0.22479,-0.26363,-1.73417,0.00039,0.00039
1. в извадката,"общ, полуживот 60, N0=10",0.22384,0.22472,-0.29572,-1.7656,0.00031,0.00031
1. в извадката,"общ, полуживот 60, N0=25",0.22377,0.22464,-0.33505,-1.80261,0.00024,0.00024
1. в извадката,"общ, полуживот 60, N0=50",0.2237,0.22457,-0.3821,-1.84712,0.00017,0.00017
1. в извадката,"общ, полуживот 60, N0=100",0.22364,0.2245,-0.43916,-1.90268,0.00011,0.0001
1. в извадката,"общ, полуживот 90, N0=0",0.22377,0.22465,-0.19903,-1.81539,0.00024,0.00025
1. в извадката,"общ, полуживот 90, N0=10",0.22374,0.22462,-0.22668,-1.83225,0.00021,0.00021
1. в извадката,"общ, полуживот 90, N0=25",0.2237,0.22458,-0.2625,-1.85355,0.00017,0.00017
1. в извадката,"общ, полуживот 90, N0=50",0.22366,0.22453,-0.30945,-1.88147,0.00013,0.00013
1. в извадката,"общ, полуживот 90, N0=100",0.22362,0.22448,-0.3729,-1.92021,9e-05,8e-05
1. в извадката,"общ, полуживот 120, N0=0",0.22371,0.22458,-0.1658,-1.85845,0.00018,0.00018
1. в извадката,"общ, полуживот 120, N0=10",0.22369,0.22456,-0.1898,-1.86979,0.00016,0.00016
1. в извадката,"общ, полуживот 120, N0=25",0.22366,0.22454,-0.22178,-1.88456,0.00014,0.00013
1. в извадката,"общ, полуживот 120, N0=50",0.22364,0.22451,-0.26575,-1.90473,0.00011,0.0001
1. в извадката,"общ, полуживот 120, N0=100",0.22361,0.22447,-0.3292,-1.93432,8e-05,7e-05
1. в извадката,"общ, полуживот 180, N0=0",0.22365,0.22452,-0.13262,-1.90063,0.00013,0.00012
1. в извадката,"общ, полуживот 180, N0=10",0.22364,0.22451,-0.15247,-1.90773,0.00012,0.00011
1. в извадката,"общ, полуживот 180, N0=25",0.22363,0.2245,-0.17964,-1.91725,0.0001,9e-05
1. в извадката,"общ, полуживот 180, N0=50",0.22361,0.22448,-0.2187,-1.93079,9e-05,8e-05
1. в извадката,"общ, полуживот 180, N0=100",0.22359,0.22445,-0.2789,-1.95176,6e-05,5e-05
1. в извадката,"общ, полуживот 365, N0=0",0.22362,0.22447,-0.10023,-1.9398,9e-05,7e-05
1. в извадката,"общ, полуживот 365, N0=10",0.22361,0.22447,-0.11574,-1.94389,8e-05,6e-05
1. в извадката,"общ, полуживот 365, N0=25",0.2236,0.22446,-0.1375,-1.94952,7e-05,6e-05
1. в извадката,"общ, полуживот 365, N0=50",0.22359,0.22445,-0.17003,-1.95782,6e-05,5e-05
1. в извадката,"общ, полуживот 365, N0=100",0.22358,0.22443,-0.22349,-1.97142,5e-05,3e-05
1. в извадката,"дом/гост, полуживот 30, N0=0",0.22489,0.22583,-0.42198,-1.57642,0.00136,0.00143
1. в извадката,"дом/гост, полуживот 30, N0=10",0.22434,0.22531,-0.45031,-1.65794,0.00081,0.00091
1. в извадката,"дом/гост, полуживот 30, N0=25",0.22402,0.22497,-0.4744,-1.73646,0.00049,0.00057
1. в извадката,"дом/гост, полуживот 30, N0=50",0.2238,0.22473,-0.50075,-1.8146,0.00027,0.00032
1. в извадката,"дом/гост, полуживот 30, N0=100",0.22365,0.22456,-0.53049,-1.8959,0.00013,0.00016
1. в извадката,"дом/гост, полуживот 60, N0=0",0.22415,0.22511,-0.2681,-1.73711,0.00062,0.0007
1. в извадката,"дом/гост, полуживот 60, N0=10",0.22401,0.22496,-0.29982,-1.768,0.00048,0.00056
1. в извадката,"дом/гост, полуживот 60, N0=25",0.22388,0.22482,-0.33852,-1.80449,0.00035,0.00042
1. в извадката,"дом/гост, полуживот 60, N0=50",0.22376,0.22469,-0.3848,-1.84852,0.00024,0.00029
1. в извадката,"дом/гост, полуживот 60, N0=100",0.22366,0.22457,-0.44106,-1.90361,0.00013,0.00016
1. в извадката,"дом/гост, полуживот 90, N0=0",0.22392,0.22486,-0.20139,-1.81607,0.00039,0.00045
1. в извадката,"дом/гост, полуживот 90, N0=10",0.22385,0.22479,-0.22891,-1.83282,0.00033,0.00039
1. в извадката,"дом/гост, полуживот 90, N0=25",0.22379,0.22471,-0.26448,-1.854,0.00026,0.00031
1. в извадката,"дом/гост, полуживот 90, N0=50",0.22372,0.22463,-0.31113,-1.88182,0.00019,0.00023
1. в извадката,"дом/гост, полуживот 90, N0=100",0.22364,0.22455,-0.37419,-1.92043,0.00012,0.00015
1. в извадката,"дом/гост, полуживот 120, N0=0",0.22382,0.22474,-0.16735,-1.85808,0.00029,0.00034
1. в извадката,"дом/гост, полуживот 120, N0=10",0.22378,0.2247,-0.19127,-1.86942,0.00025,0.0003
1. в извадката,"дом/гост, полуживот 120, N0=25",0.22374,0.22465,-0.22313,-1.8842,0.00021,0.00025
1. в извадката,"дом/гост, полуживот 120, N0=50",0.22369,0.2246,-0.26694,-1.90439,0.00016,0.00019
1. в извадката,"дом/гост, полуживот 120, N0=100",0.22363,0.22453,-0.33013,-1.93403,0.0001,0.00013
1. в извадката,"дом/гост, полуживот 180, N0=0",0.22373,0.22464,-0.1335,-1.89924,0.0002,0.00024
1. в извадката,"дом/гост, полуживот 180, N0=10",0.22371,0.22462,-0.1533,-1.90641,0.00018,0.00021
1. в извадката,"дом/гост, полуживот 180, N0=25",0.22369,0.22459,-0.18041,-1.91601,0.00016,0.00019
1. в извадката,"дом/гост, полуживот 180, N0=50",0.22365,0.22455,-0.21938,-1.92967,0.00013,0.00015
1. в извадката,"дом/гост, полуживот 180, N0=100",0.22361,0.22451,-0.27946,-1.95082,9e-05,0.0001
1. в извадката,"дом/гост, полуживот 365, N0=0",0.22367,0.22456,-0.10063,-1.93746,0.00015,0.00016
1. в извадката,"дом/гост, полуживот 365, N0=10",0.22366,0.22455,-0.1161,-1.94163,0.00013,0.00015
1. в извадката,"дом/гост, полуживот 365, N0=25",0.22365,0.22453,-0.13782,-1.94739,0.00012,0.00013
1. в извадката,"дом/гост, полуживот 365, N0=50",0.22363,0.22451,-0.1703,-1.95588,0.0001,0.00011
1. в извадката,"дом/гост, полуживот 365, N0=100",0.2236,0.22448,-0.22369,-1.96977,7e-05,8e-05
2. извън извадката,"лига, полуживот 30, N0=0",0.22488,0.22538,0.10378,-1.3695,0.00136,0.00098
2. извън извадката,"лига, полуживот 30, N0=25",0.22397,0.22482,-0.24854,-1.60005,0.00044,0.00042
2. извън извадката,"лига, полуживот 30, N0=100",0.22366,0.22452,-0.44393,-1.82306,0.00013,0.00012
2. извън извадката,"лига, полуживот 30, N0=300",0.22357,0.22443,-0.53544,-1.964,4e-05,3e-05
2. извън извадката,"лига, полуживот 60, N0=0",0.22457,0.22495,0.32088,-1.51007,0.00104,0.00055
2. извън извадката,"лига, полуживот 60, N0=25",0.22396,0.22473,-0.06101,-1.62655,0.00043,0.00033
2. извън извадката,"лига, полуживот 60, N0=100",0.22368,0.22453,-0.3359,-1.79262,0.00016,0.00013
2. извън извадката,"лига, полуживот 60, N0=300",0.22358,0.22444,-0.48407,-1.93275,5e-05,4e-05
2. извън извадката,"лига, полуживот 120, N0=0",0.22445,0.2247,0.4549,-1.60053,0.00092,0.0003
2. извън извадката,"лига, полуживот 120, N0=25",0.22395,0.22462,0.07839,-1.65813,0.00042,0.00022
2. извън извадката,"лига, полуживот 120, N0=100",0.2237,0.22451,-0.23004,-1.76761,0.00017,0.00011
2. извън извадката,"лига, полуживот 120, N0=300",0.22359,0.22444,-0.4238,-1.89375,6e-05,3e-05
2. извън извадката,"лига, полуживот 365, N0=0",0.22441,0.22456,0.5495,-1.62267,0.00088,0.00016
2. извън извадката,"лига, полуживот 365, N0=25",0.22395,0.22453,0.1868,-1.65125,0.00042,0.00013
2. извън извадката,"лига, полуживот 365, N0=100",0.22371,0.22448,-0.12882,-1.71854,0.00019,8e-05
2. извън извадката,"лига, полуживот 365, N0=300",0.2236,0.22443,-0.35415,-1.82417,7e-05,3e-05
2. извън извадката,"общо, полуживот 30, N0=0",0.22367,0.22437,0.14302,-1.38763,0.00014,-3e-05
2. извън извадката,"общо, полуживот 30, N0=25",0.22365,0.22437,0.08494,-1.41516,0.00012,-3e-05
2. извън извадката,"общо, полуживот 30, N0=100",0.22362,0.22436,-0.04004,-1.48509,9e-05,-4e-05
2. извън извадката,"общо, полуживот 30, N0=300",0.22359,0.22436,-0.2148,-1.61309,6e-05,-4e-05
2. извън извадката,"общо, полуживот 60, N0=0",0.22366,0.22434,0.3059,-1.54391,0.00013,-7e-05
2. извън извадката,"общо, полуживот 60, N0=25",0.22364,0.22434,0.25547,-1.5546,0.00012,-7e-05
2. извън извадката,"общо, полуживот 60, N0=100",0.22362,0.22434,0.14045,-1.58419,0.0001,-6e-05
2. извън извадката,"общо, полуживот 60, N0=300",0.2236,0.22434,-0.03664,-1.64871,7e-05,-6e-05
2. извън извадката,"общо, полуживот 120, N0=0",0.22365,0.22434,0.41954,-1.62501,0.00012,-6e-05
2. извън извадката,"общо, полуживот 120, N0=25",0.22364,0.22434,0.3727,-1.6295,0.00011,-6e-05
2. извън извадката,"общо, полуживот 120, N0=100",0.22362,0.22434,0.26371,-1.64247,9e-05,-6e-05
2. извън извадката,"общо, полуживот 120, N0=300",0.2236,0.22435,0.09081,-1.67366,7e-05,-6e-05
2. извън извадката,"общо, полуживот 365, N0=0",0.22364,0.22435,0.5166,-1.62547,0.00012,-5e-05
2. извън извадката,"общо, полуживот 365, N0=25",0.22363,0.22435,0.47212,-1.62761,0.00011,-5e-05
2. извън извадката,"общо, полуживот 365, N0=100",0.22362,0.22435,0.36733,-1.63391,9e-05,-5e-05
2. извън извадката,"общо, полуживот 365, N0=300",0.2236,0.22435,0.19859,-1.64986,7e-05,-5e-05
3. по-кратка памет,време-тегла x2,0.22383,0.22459,-0.48708,-1.99531,0.0003,0.00019
3. по-кратка памет,време-тегла x4,0.22481,0.22563,-0.49308,-1.96308,0.00129,0.00123
