league,n,brier_1x2,old_1x2,brier_ou25,old_ou25,brier_btts,old_btts,brier_team_total,old_team_total,brier_all,old_all,gap_1x2,z_1x2,gap_ou25,z_ou25,gap_btts,z_btts,gap_team_total,z_team_total,gap_corners,z_corners
bulgaria,336,0.18453,0.185,0.2473,0.24768,0.24846,0.24764,0.18439,0.1845,0.20751,0.2076,-0.07684,-0.02378,4.03412,1.20166,0.79087,0.23466,-0.04097,-0.01916,-2.80152,-1.30104
england,770,0.20127,0.20338,0.24154,0.24324,0.24469,0.24627,0.22856,0.23174,0.22641,0.22874,3.64106,1.45038,-2.13985,-0.8457,-1.62867,-0.64238,-1.23786,-0.71284,-1.37212,-0.9522
germany,624,0.19938,0.20226,0.22852,0.23499,0.24096,0.24299,0.23163,0.23544,0.22396,0.22769,-4.58322,-1.65042,-2.99469,-1.08459,-0.15672,-0.05617,-1.36912,-0.7029,0.30089,0.18723
spain,777,0.19298,0.1935,0.2406,0.24408,0.24639,0.25243,0.21105,0.21176,0.21792,0.22005,-2.88138,-1.17707,-0.69668,-0.28147,-1.4584,-0.58435,-3.00409,-1.81138,0.34057,0.24208
france,624,0.19717,0.19818,0.24413,0.24695,0.24725,0.24921,0.23186,0.23453,0.22743,0.22955,3.86348,1.38624,1.10879,0.39432,1.67956,0.59535,2.539,1.31989,1.60915,0.99878
champions_league,555,0.1746,0.19452,0.22677,0.23666,0.23989,0.24109,0.21313,0.23112,0.20997,0.22396,-1.61703,-0.56271,-2.49317,-0.8475,-2.39025,-0.79366,1.44366,0.72072,2.03366,1.09739
europa_league,531,0.18919,0.20451,0.2514,0.25913,0.25009,0.25488,0.2126,0.2345,0.22008,0.23451,-1.99069,-0.69242,6.0067,2.01618,4.86903,1.62527,-3.44242,-1.74928,2.46304,1.36189
conference_league,780,0.18837,0.20352,0.24792,0.25306,0.24576,0.24897,0.21716,0.23016,0.2201,0.23048,-1.44794,-0.59789,3.84467,1.52065,-3.58939,-1.40847,0.73268,0.44242,,
italy,770,0.1933,0.19411,0.24853,0.25252,0.24938,0.2517,0.21425,0.21726,0.22116,0.22362,-1.93429,-0.78277,0.42502,0.16865,-0.58691,-0.23208,0.87412,0.52822,-3.3173,-2.33918
portugal,633,0.18713,0.18745,0.23884,0.24047,0.24791,0.24967,0.20737,0.20847,0.21494,0.21605,1.32629,0.50034,-0.35496,-0.12844,-0.45104,-0.16138,0.56122,0.31119,0.65383,0.42128
france2,644,0.21337,0.21351,0.24936,0.25107,0.24991,0.25355,0.22588,0.22693,0.23111,0.2325,3.6788,1.32426,1.60481,0.57183,-2.5212,-0.89672,-0.07373,-0.03913,-3.9996,-2.49773
spain2,946,0.20945,0.20951,0.24958,0.25156,0.24632,0.24883,0.22401,0.22441,0.22874,0.22972,-1.02818,-0.45074,2.93857,1.29484,2.34721,1.02371,1.28942,0.84098,0.17685,0.13531
italy2,779,0.21105,0.21134,0.24929,0.25554,0.24861,0.25378,0.22086,0.22219,0.2284,0.23104,-2.21148,-0.90143,2.6138,1.04942,-1.71644,-0.68741,-1.28944,-0.776,1.26437,0.88923
portugal2,631,0.21754,0.21745,0.24869,0.25542,0.25043,0.25381,0.22797,0.22941,0.23298,0.23532,7.21163,2.59931,0.28202,0.10057,5.37567,1.91239,1.93409,1.0265,,
bulgaria2,652,0.20406,0.20416,0.24261,0.24528,0.24224,0.24041,0.21156,0.21234,0.22074,0.2212,-0.40638,-0.14139,4.05606,1.39964,-4.1588,-1.42188,3.35237,1.76552,,
england2,1147,0.21096,0.21174,0.24867,0.25075,0.24661,0.24838,0.21881,0.22024,0.22715,0.22858,2.13835,1.04487,5.41301,2.62739,-2.59915,-1.25523,1.52129,1.09858,-0.97589,-0.82175
germany2,624,0.21464,0.21561,0.24203,0.24682,0.24234,0.24732,0.24323,0.24856,0.23505,0.23903,-0.60845,-0.21591,-1.20504,-0.42874,-0.69542,-0.24941,0.97293,0.49034,-1.24437,-0.76645
ALL,11823,0.20064,0.20388,0.24431,0.24827,0.24632,0.24899,0.22007,0.22433,0.22395,0.22759,0.19396,0.30663,1.4674,2.28687,-0.54196,-0.83966,0.29596,0.68684,-0.4011,-0.98584
