level,name,n,matches,brier_market,brier_now,brier_logged,diff_now,lo_now,hi_now,diff_logged,lo_logged,hi_logged
overall,всички,8260,840,0.21865,0.22296,0.22842,0.00431,0.00187,0.0067,0.00978,0.00623,0.01319
group,1x2,2254,783,0.19481,0.19767,0.20362,0.00286,-0.00041,0.00617,0.00882,0.00452,0.01304
group,btts,1248,624,0.24089,0.24282,0.2465,0.00193,-0.00119,0.00486,0.00561,0.00065,0.01045
group,ou25,1566,783,0.23597,0.24136,0.24803,0.0054,0.00154,0.00913,0.01206,0.00611,0.01777
group,team_total,3192,798,0.21829,0.22402,0.22925,0.00573,0.00236,0.00908,0.01096,0.00657,0.0155
league,bulgaria,347,36,0.20542,0.21514,0.21373,0.00972,-0.00122,0.02137,0.00831,-0.00442,0.02236
league,bulgaria2,531,54,0.22091,0.23579,0.23737,0.01488,0.00695,0.02363,0.01645,0.00406,0.02881
league,champions_league,308,30,0.1776,0.16686,0.18824,-0.01074,-0.02435,0.00267,0.01064,-0.01945,0.03999
league,conference_league,689,85,0.19998,0.20292,0.227,0.00294,-0.00563,0.01133,0.02702,0.01181,0.04177
league,england,447,48,0.23207,0.22941,0.2328,-0.00267,-0.00989,0.00459,0.00073,-0.01395,0.01607
league,england2,802,80,0.22588,0.23843,0.24743,0.01255,0.00301,0.02218,0.02155,0.00977,0.03359
league,europa_league,428,46,0.22406,0.2196,0.2328,-0.00447,-0.02631,0.01689,0.00874,-0.01985,0.03762
league,france,450,44,0.23368,0.23445,0.23626,0.00077,-0.00622,0.00815,0.00259,-0.00475,0.00968
league,france2,454,43,0.22225,0.23398,0.22876,0.01174,0.0034,0.02005,0.00652,-0.00489,0.0187
league,germany,343,36,0.20692,0.2089,0.21227,0.00198,-0.00841,0.01196,0.00535,-0.01238,0.02181
league,germany2,396,36,0.23368,0.23221,0.24481,-0.00147,-0.01077,0.00903,0.01113,-0.00488,0.02714
league,italy,480,50,0.22091,0.22529,0.22584,0.00438,-0.00279,0.01144,0.00494,-0.00316,0.01364
league,italy2,498,47,0.22426,0.22948,0.22734,0.00522,-0.00184,0.01166,0.00307,-0.00464,0.01123
league,portugal,524,54,0.21391,0.217,0.22019,0.00309,-0.00436,0.01076,0.00627,-0.003,0.01608
league,portugal2,358,34,0.2406,0.24358,0.25065,0.00298,-0.00545,0.01171,0.01005,-0.00179,0.02137
league,spain,643,63,0.20472,0.21045,0.20942,0.00573,-0.00202,0.01344,0.0047,-0.00443,0.01385
league,spain2,562,54,0.22601,0.22924,0.22905,0.00323,-0.008,0.01386,0.00305,-0.00989,0.01577
