league,fixture_id,date,hg,ag,lam,mu,rho,p_home_win,y_home_win,p_draw,y_draw,p_away_win,y_away_win,p_over25,y_over25,p_under25,y_under25,p_btts_yes,y_btts_yes,p_btts_no,y_btts_no,p_home_over15,y_home_over15,p_home_under15,y_home_under15,p_away_over15,y_away_over15,p_away_under15,y_away_under15,p_dc_1x,y_dc_1x,p_dc_x2,y_dc_x2,p_dc_12,y_dc_12,p_home_clean_sheet,y_home_clean_sheet,p_away_clean_sheet,y_away_clean_sheet,p_corners_total_over_9.5,y_corners_total_over_9.5,p_corners_home_over_4.5,y_corners_home_over_4.5,p_corners_away_over_4.5,y_corners_away_over_4.5
bulgaria,1214372,2024-10-19,1,0,1.315242495234048,0.9340099742167189,0.03548073431377954,0.45962,1.0,0.27263,0.0,0.26776,0.0,0.4097,0.0,0.5903,1.0,0.47131,0.0,0.52869,1.0,0.38764,0.0,0.61236,1.0,0.24761,0.0,0.75239,1.0,0.73019,1.0,0.54133,0.0,0.72848,1.0,0.37057,1.0,0.2531,0.0,0.44399,1.0,0.53568,1.0,0.40064,0.0
bulgaria,1214373,2024-10-19,1,0,1.1204957510367637,1.009027853532075,0.03548073431377954,0.38077,1.0,0.28908,0.0,0.33016,0.0,0.38245,0.0,0.61755,1.0,0.46311,0.0,0.53689,1.0,0.32028,0.0,0.67972,1.0,0.27732,0.0,0.72268,1.0,0.67188,1.0,0.61502,0.0,0.7131,1.0,0.33938,1.0,0.30358,0.0,0.42295,1.0,0.50968,1.0,0.3984,1.0
bulgaria,1214374,2024-10-18,3,0,1.5064688585477064,0.8451373322194086,0.03548073431377954,0.53861,1.0,0.2521,0.0,0.20929,0.0,0.43327,1.0,0.56673,0.0,0.466,0.0,0.534,1.0,0.45091,1.0,0.54909,0.0,0.21395,0.0,0.78605,1.0,0.78483,1.0,0.46751,0.0,0.74766,1.0,0.40923,1.0,0.21123,0.0,0.44797,1.0,0.55043,1.0,0.38951,0.0
bulgaria,1214376,2024-10-20,0,2,0.5003102840798147,2.5587377507116145,0.03548073431377954,0.02722,0.0,0.11583,0.0,0.85695,1.0,0.5921,0.0,0.4079,1.0,0.36057,0.0,0.63943,1.0,0.09712,0.0,0.90288,1.0,0.71663,1.0,0.28337,0.0,0.17954,0.0,0.94544,1.0,0.87501,1.0,0.07743,0.0,0.60634,1.0,0.47884,1.0,0.26956,0.0,0.66477,1.0
bulgaria,1214378,2024-10-18,0,0,0.8991694543153903,1.492897437770061,0.03548073431377954,0.21639,0.0,0.25319,1.0,0.53042,0.0,0.44237,0.0,0.55763,1.0,0.47898,0.0,0.52102,1.0,0.23498,0.0,0.76502,1.0,0.44365,0.0,0.55635,1.0,0.48471,1.0,0.76864,1.0,0.74664,0.0,0.21496,1.0,0.38924,1.0,0.43307,0.0,0.43671,0.0,0.48651,0.0
bulgaria,1214381,2024-09-21,2,0,2.9801076132396522,0.4493796273570259,0.009228787167041005,0.90518,1.0,0.08051,0.0,0.01431,0.0,0.67001,0.0,0.32999,1.0,0.34264,0.0,0.65736,1.0,0.79033,1.0,0.20967,0.0,0.08042,0.0,0.91958,1.0,0.96706,1.0,0.12491,0.0,0.90802,1.0,0.63802,1.0,0.05084,0.0,0.5766,1.0,0.79116,1.0,0.19538,0.0
bulgaria,1214384,2024-09-21,1,0,1.9367721699169447,0.6124884339044314,0.009228787167041005,0.70729,1.0,0.19666,0.0,0.09605,0.0,0.4786,0.0,0.5214,1.0,0.40865,0.0,0.59135,1.0,0.57807,0.0,0.42193,1.0,0.13157,0.0,0.86843,1.0,0.89066,1.0,0.30986,0.0,0.79948,1.0,0.52609,1.0,0.13994,0.0,0.4915,0.0,0.70298,1.0,0.23956,0.0
bulgaria,1214387,2024-09-29,0,1,1.543473862095048,0.8247179356962903,0.013333366394105066,0.55157,0.0,0.25327,0.0,0.19516,1.0,0.43686,0.0,0.56314,1.0,0.46545,0.0,0.53455,1.0,0.46265,0.0,0.53735,1.0,0.20631,0.0,0.79369,1.0,0.79804,0.0,0.45539,1.0,0.74657,1.0,0.41835,0.0,0.20389,1.0,0.46342,0.0,0.55797,0.0,0.40395,0.0
bulgaria,1214388,2024-09-29,2,1,1.5236811678036115,0.7816564589650946,0.013333366394105066,0.5581,1.0,0.25574,0.0,0.18616,0.0,0.42265,1.0,0.57735,0.0,0.45217,1.0,0.54783,0.0,0.45746,1.0,0.54254,0.0,0.19162,0.0,0.80838,1.0,0.80645,1.0,0.44929,0.0,0.74426,1.0,0.43404,0.0,0.20667,0.0,0.47021,0.0,0.65956,0.0,0.27682,0.0
bulgaria,1214389,2024-09-27,1,0,1.2082130856925493,0.9922293881585733,0.013333366394105066,0.40914,1.0,0.28758,0.0,0.30328,0.0,0.39812,0.0,0.60188,1.0,0.47405,0.0,0.52595,1.0,0.35038,0.0,0.64962,1.0,0.26959,0.0,0.73041,1.0,0.69699,1.0,0.58851,0.0,0.7145,1.0,0.34781,1.0,0.28025,0.0,0.42922,0.0,0.50878,1.0,0.40868,0.0
bulgaria,1214393,2024-09-29,0,2,0.5886155527394399,2.3536859203655855,0.013333366394105066,0.05035,0.0,0.1463,0.0,0.80336,1.0,0.56528,0.0,0.43472,1.0,0.40129,0.0,0.59871,1.0,0.12444,0.0,0.87556,1.0,0.67432,1.0,0.32568,0.0,0.22963,0.0,0.92383,1.0,0.84654,1.0,0.09503,0.0,0.5551,1.0,0.49627,0.0,0.27985,0.0,0.67487,0.0
bulgaria,1214396,2024-10-06,1,0,2.0838414403411236,0.659810750387073,0.021416035363667246,0.72617,1.0,0.1795,0.0,0.09433,0.0,0.52176,0.0,0.47824,1.0,0.42835,0.0,0.57165,1.0,0.61424,0.0,0.38576,1.0,0.14636,0.0,0.85364,1.0,0.89227,1.0,0.29222,0.0,0.81551,1.0,0.51017,1.0,0.12283,0.0,0.49164,0.0,0.70575,1.0,0.23502,0.0
bulgaria,1214399,2024-10-05,0,1,2.6866202739866463,0.4223107934583472,0.021416035363667246,0.87949,0.0,0.09927,0.0,0.02124,1.0,0.6032,0.0,0.3968,1.0,0.31931,0.0,0.68069,1.0,0.74244,0.0,0.25756,1.0,0.07294,0.0,0.92706,1.0,0.96058,0.0,0.14892,1.0,0.8905,1.0,0.65553,0.0,0.06814,1.0,0.51488,1.0,0.74587,1.0,0.19748,0.0
bulgaria,1214402,2024-10-05,1,0,0.9573607594494465,1.3367983394969725,0.021416035363667246,0.25856,1.0,0.27318,0.0,0.46825,0.0,0.41969,0.0,0.58031,1.0,0.48026,0.0,0.51974,1.0,0.25734,0.0,0.74266,1.0,0.3922,0.0,0.6078,1.0,0.54281,1.0,0.72923,0.0,0.72796,1.0,0.24885,1.0,0.36369,0.0,0.44652,1.0,0.39911,1.0,0.53708,1.0
bulgaria,1214411,2024-10-28,3,0,1.909237263640993,0.6591685443243248,0.037334583371157005,0.69118,1.0,0.19704,0.0,0.11177,0.0,0.48293,1.0,0.51707,0.0,0.4237,0.0,0.5763,1.0,0.57018,1.0,0.42982,0.0,0.14704,0.0,0.85296,1.0,0.87597,1.0,0.32491,0.0,0.79912,1.0,0.50295,1.0,0.14409,0.0,0.5105,0.0,0.72203,0.0,0.23531,0.0
bulgaria,1214420,2024-11-03,2,1,1.0919739668157757,1.0959601035908355,0.037334583371157005,0.35176,1.0,0.28411,0.0,0.36413,0.0,0.39562,1.0,0.60438,0.0,0.47275,1.0,0.52725,0.0,0.30859,1.0,0.69141,0.0,0.30808,0.0,0.69192,1.0,0.64012,1.0,0.64213,0.0,0.71774,1.0,0.31312,0.0,0.31437,0.0,0.42317,0.0,0.48176,0.0,0.42853,0.0
bulgaria,1214423,2024-11-01,3,2,1.0050363278515846,1.2027410628731443,0.037334583371157005,0.30156,1.0,0.28053,0.0,0.41792,0.0,0.40017,1.0,0.59983,0.0,0.47276,1.0,0.52724,0.0,0.27632,1.0,0.72368,0.0,0.34648,1.0,0.65352,0.0,0.58986,1.0,0.68905,0.0,0.72109,1.0,0.28201,0.0,0.34365,0.0,0.43265,1.0,0.44345,1.0,0.47967,1.0
