лига,вид,n0,n1,n2+,r0,r1,r2+
bulgaria,атака,112,190,193,0.0237,0.0064,-0.1174
bulgaria,отбрана,167,214,114,-0.1009,0.0102,-0.0779
champions_league,атака,306,302,160,0.0941,0.1224,0.1565
champions_league,отбрана,395,264,109,0.1527,0.0464,0.1609
conference_league,атака,159,213,137,0.0470,0.0175,-0.1005
conference_league,отбрана,211,200,98,0.0674,-0.1204,0.0821
england,атака,663,619,218,0.0116,-0.1060,-0.1313
england,отбрана,841,514,145,-0.1258,0.0255,0.0132
europa_league,атака,204,296,148,-0.0531,0.0510,-0.0429
europa_league,отбрана,282,260,106,-0.0722,0.0908,0.0016
france,атака,462,519,227,0.0142,-0.0146,-0.0151
france,отбрана,545,495,168,-0.0711,0.0287,0.0389
germany,атака,545,463,189,0.0341,0.0517,0.1091
germany,отбрана,622,442,133,-0.0082,0.0930,0.1508
italy,атака,514,616,338,0.0128,-0.0116,-0.0478
italy,отбрана,751,568,149,-0.0675,0.0055,0.1990
portugal,атака,441,561,235,-0.0258,0.0782,-0.0379
portugal,отбрана,554,481,202,-0.0002,-0.0216,0.1043
spain,атака,689,645,190,0.0362,0.0508,0.0629
spain,отбрана,799,562,163,0.0224,0.0588,0.1251
