лига,сезон,мачове,проверени,с данни за играчи,с удари (_extra)
bulgaria,2024,127,127,118,0
bulgaria,2025,182,182,179,0
bulgaria,2026,69,69,0,0
england,2024,380,380,380,0
england,2025,380,380,380,0
england,2026,50,50,50,50
germany,2024,308,308,308,0
germany,2025,307,307,307,0
germany,2026,36,36,36,36
spain,2024,380,380,380,0
spain,2025,380,380,380,0
spain,2026,69,69,69,69
france,2024,307,307,307,0
france,2025,308,308,308,0
france,2026,45,45,45,45
italy,2024,380,380,380,0
italy,2025,380,380,380,0
italy,2026,50,50,50,50
portugal,2024,308,308,308,0
portugal,2025,308,308,308,0
portugal,2026,62,62,62,61
champions_league,2024,269,269,190,0
champions_league,2025,272,272,221,0
champions_league,2026,98,98,51,34
europa_league,2024,256,256,184,0
europa_league,2025,255,255,184,0
europa_league,2026,92,92,22,22
conference_league,2024,379,379,185,0
conference_league,2025,382,382,212,0
conference_league,2026,230,230,71,37
france2,2024,310,15,15,15
france2,2025,307,0,0,0
france2,2026,63,0,0,0
spain2,2024,467,0,0,0
spain2,2025,468,0,0,0
spain2,2026,66,0,0,0
italy2,2024,389,0,0,0
italy2,2025,390,0,0,0
italy2,2026,50,0,0,0
portugal2,2024,307,0,0,0
portugal2,2025,308,0,0,0
portugal2,2026,53,0,0,0
bulgaria2,2024,380,0,0,0
bulgaria2,2025,272,0,0,0
bulgaria2,2026,90,0,0,0
england2,2024,556,0,0,0
england2,2025,556,0,0,0
england2,2026,95,0,0,0
germany2,2024,307,0,0,0
germany2,2025,308,0,0,0
germany2,2026,54,0,0,0
