league,part,matches,current,cal,cal_xg,w,cal_minus_cur,cal_ci_lo,cal_ci_hi,xg_minus_cal,xg_ci_lo,xg_ci_hi,lam_min_cur,lam_max_cur,lam_min_xg,lam_max_xg
bulgaria,ранна,119,0.201155,0.202003,0.202003,,0.000847,-0.001992,0.003526,0.0,0.0,0.0,,,,
bulgaria,късна,217,0.211137,0.211458,0.211458,,0.000321,-0.001536,0.002247,0.0,0.0,0.0,,,,
england,ранна,390,0.227277,0.227222,0.225643,0.7,-5.6e-05,-0.001449,0.001333,-0.001579,-0.003401,0.000134,0.5337,3.3797,0.566374,3.36487
england,късна,380,0.230237,0.229669,0.22783,0.7,-0.000568,-0.001955,0.000779,-0.001839,-0.003453,-0.000254,0.5881,3.0778,0.564198,2.830079
germany,ранна,317,0.232686,0.232136,0.231251,0.5,-0.00055,-0.002546,0.001473,-0.000886,-0.002882,0.001061,0.5844,4.1189,0.641061,3.308406
germany,късна,307,0.222523,0.222701,0.222476,0.5,0.000178,-0.001738,0.002139,-0.000224,-0.001945,0.001538,0.531,4.6922,0.577982,4.193182
spain,ранна,379,0.219952,0.219015,0.218536,0.7,-0.000937,-0.002497,0.000742,-0.000479,-0.001741,0.000846,0.5321,3.4485,0.599491,3.203241
spain,късна,398,0.22015,0.21964,0.219389,0.7,-0.00051,-0.002011,0.001034,-0.000251,-0.001553,0.00114,0.4774,3.4875,0.590659,3.028952
france,ранна,316,0.226372,0.225499,0.224728,0.7,-0.000873,-0.002445,0.000739,-0.000771,-0.00285,0.001359,0.589,3.6803,0.700295,3.244987
france,късна,308,0.232801,0.231512,0.230808,0.7,-0.001289,-0.002722,0.000179,-0.000704,-0.002325,0.000894,0.5978,3.4775,0.713311,3.04602
champions_league,ранна,289,0.224597,0.225165,0.225165,,0.000569,-0.001171,0.002334,0.0,0.0,0.0,,,,
champions_league,късна,266,0.223262,0.224049,0.224049,,0.000787,-0.001102,0.002551,0.0,0.0,0.0,,,,
europa_league,ранна,255,0.241701,0.239052,0.239052,,-0.002649,-0.004059,-0.001252,0.0,0.0,0.0,,,,
europa_league,късна,276,0.227858,0.226645,0.226645,,-0.001214,-0.002477,4e-05,0.0,0.0,0.0,,,,
conference_league,ранна,399,0.231902,0.230767,0.230767,,-0.001135,-0.002391,0.000147,0.0,0.0,0.0,,,,
conference_league,късна,381,0.228988,0.228223,0.228223,,-0.000765,-0.00193,0.000463,0.0,0.0,0.0,,,,
italy,ранна,380,0.221849,0.220953,0.220548,0.7,-0.000896,-0.00238,0.000668,-0.000405,-0.002116,0.00124,0.5433,2.9869,0.63456,2.621013
italy,късна,390,0.225347,0.224799,0.225474,0.7,-0.000547,-0.001956,0.000856,0.000675,-0.000658,0.001948,0.5361,2.8488,0.632027,2.451105
portugal,ранна,316,0.214574,0.21547,0.21547,0.0,0.000896,-0.000867,0.002501,0.0,0.0,0.0,0.5367,3.4073,0.5367,3.4073
portugal,късна,317,0.217519,0.217406,0.217406,0.0,-0.000113,-0.001962,0.0017,0.0,0.0,0.0,0.4158,3.8285,0.4158,3.8285
france2,ранна,328,0.234361,0.232124,0.232124,,-0.002237,-0.003751,-0.000769,0.0,0.0,0.0,,,,
france2,късна,316,0.230564,0.230188,0.230188,,-0.000376,-0.001917,0.001091,0.0,0.0,0.0,,,,
spain2,ранна,478,0.228814,0.227691,0.227691,,-0.001123,-0.002636,0.000346,0.0,0.0,0.0,,,,
spain2,късна,468,0.230652,0.229518,0.229518,,-0.001134,-0.002555,0.000292,0.0,0.0,0.0,,,,
italy2,ранна,379,0.234778,0.232734,0.232734,,-0.002044,-0.003388,-0.000639,0.0,0.0,0.0,,,,
italy2,късна,400,0.227494,0.226739,0.226739,,-0.000755,-0.001879,0.000358,0.0,0.0,0.0,,,,
portugal2,ранна,315,0.232125,0.230511,0.230511,,-0.001614,-0.003005,-0.000208,0.0,0.0,0.0,,,,
portugal2,късна,316,0.238496,0.237072,0.237072,,-0.001424,-0.002975,0.000151,0.0,0.0,0.0,,,,
bulgaria2,ранна,361,0.216871,0.217913,0.217913,,0.001042,-0.000966,0.002838,0.0,0.0,0.0,,,,
bulgaria2,късна,291,0.226568,0.225824,0.225824,,-0.000744,-0.002658,0.001156,0.0,0.0,0.0,,,,
england2,ранна,567,0.223776,0.223795,0.223498,0.5,1.9e-05,-0.001086,0.001099,-0.000296,-0.00118,0.000516,0.3687,2.4323,0.525701,2.320486
england2,късна,580,0.233285,0.231956,0.231205,0.5,-0.001329,-0.002233,-0.000462,-0.00075,-0.001573,0.000142,0.552,2.5191,0.671019,2.460161
germany2,ранна,316,0.240046,0.23832,0.23832,,-0.001725,-0.003561,0.000103,0.0,0.0,0.0,,,,
germany2,късна,308,0.237985,0.236789,0.236789,,-0.001195,-0.002831,0.000343,0.0,0.0,0.0,,,,
ALL,ранна,5904,0.227267,0.226511,0.226233,,-0.000755,-0.001137,-0.000357,-0.000278,-0.000525,-1.7e-05,0.3519,4.1189,0.3519,3.5757
ALL,късна,5919,0.227911,0.227216,0.227004,,-0.000695,-0.001072,-0.000343,-0.000212,-0.000428,6e-06,0.4158,4.6922,0.4158,4.193182
