league,w,brier_early,brier_late,n_early_with_xg_model,n_late_with_xg_model,chosen
england,0.0,0.22728,0.23024,390,380,False
england,0.3,0.22609,0.22855,390,380,False
england,0.5,0.22561,0.22772,390,380,False
england,0.7,0.22538,0.22713,390,380,True
england,1.0,0.22545,0.22667,390,380,False
germany,0.0,0.23269,0.22252,317,307,False
germany,0.3,0.23081,0.22118,317,307,False
germany,0.5,0.23026,0.22087,317,307,True
germany,0.7,0.23035,0.22111,317,307,False
germany,1.0,0.23187,0.2226,317,307,False
spain,0.0,0.21995,0.22015,379,398,False
spain,0.3,0.21882,0.2192,379,398,False
spain,0.5,0.21837,0.21883,379,398,False
spain,0.7,0.21814,0.21865,379,398,True
spain,1.0,0.21824,0.21876,379,398,False
france,0.0,0.22637,0.2328,316,308,False
france,0.3,0.22516,0.23185,316,308,False
france,0.5,0.22473,0.23143,316,308,False
france,0.7,0.22459,0.23119,316,308,True
france,1.0,0.22491,0.23114,316,308,False
italy,0.0,0.22185,0.22535,380,390,False
italy,0.3,0.22086,0.22514,380,390,False
italy,0.5,0.22049,0.2252,380,390,False
italy,0.7,0.22035,0.22542,380,390,True
italy,1.0,0.22062,0.22606,380,390,False
portugal,0.0,0.21457,0.21752,316,317,True
portugal,0.3,0.21472,0.21704,316,317,False
portugal,0.5,0.21515,0.2171,316,317,False
portugal,0.7,0.21585,0.21747,316,317,False
portugal,1.0,0.21746,0.21866,316,317,False
england2,0.0,0.22378,0.23329,567,580,False
england2,0.3,0.22331,0.2325,567,580,False
england2,0.5,0.22324,0.23221,567,580,True
england2,0.7,0.22337,0.23212,567,580,False
england2,1.0,0.22396,0.23237,567,580,False
