level,group,league,n,matches,brier_ours,brier_market,diff,ci_low,ci_high,verdict,picks_ours,promised_ours,hit_ours,picks_market,promised_market,hit_market
overall,ВСИЧКО (без суров implied),всички,8260,840,0.22842,0.21865,0.00978,0.0064,0.01333,пазарът по-добър,3691,0.59257,0.57004,3691,0.58535,0.60119
overall,ВСИЧКО (с dc/htft),всички,13462,840,0.20574,0.1979,0.00784,0.005,0.0108,пазарът по-добър,4361,0.61894,0.5994,4361,0.62194,0.62784
group,1x2,всички,2254,783,0.20362,0.19481,0.00882,0.00468,0.01317,пазарът по-добър,688,0.48454,0.47529,688,0.50406,0.51308
group,btts,всички,1248,624,0.2465,0.24089,0.00561,0.0006,0.0105,пазарът по-добър,624,0.55752,0.55288,624,0.5519,0.58814
group,double_chance,всички,2010,670,0.20608,0.20094,0.00513,0.00056,0.00982,пазарът по-добър,670,0.76419,0.76119,670,0.82354,0.77463
group,htft,всички,3192,798,0.14684,0.14232,0.00453,0.00233,0.00693,пазарът по-добър,0,nan,nan,0,nan,nan
group,ou25,всички,1566,783,0.24803,0.23597,0.01206,0.00611,0.01825,пазарът по-добър,783,0.58154,0.55683,783,0.56615,0.60026
group,team_total,всички,3192,798,0.22925,0.21829,0.01096,0.00661,0.01544,пазарът по-добър,1596,0.65825,0.62406,1596,0.64288,0.64474
league,всички (без суров implied),bulgaria,347,36,0.21373,0.20542,0.00831,-0.0049,0.02246,не се различават,158,0.63184,0.58861,158,0.59518,0.61392
league,всички (без суров implied),bulgaria2,531,54,0.23737,0.22091,0.01645,0.00413,0.02892,пазарът по-добър,243,0.59704,0.54321,243,0.5785,0.58848
league,всички (без суров implied),champions_league,308,30,0.18824,0.1776,0.01064,-0.01901,0.03971,не се различават,139,0.62695,0.69065,139,0.62351,0.69784
league,всички (без суров implied),conference_league,689,85,0.227,0.19998,0.02702,0.01185,0.04213,пазарът по-добър,302,0.58568,0.56954,302,0.60876,0.63576
league,всички (без суров implied),england,447,48,0.2328,0.23207,0.00073,-0.01411,0.01637,не се различават,194,0.59482,0.58763,194,0.58386,0.59794
league,всички (без суров implied),england2,802,80,0.24743,0.22588,0.02155,0.00935,0.03324,пазарът по-добър,367,0.57757,0.51226,367,0.56164,0.59673
league,всички (без суров implied),europa_league,428,46,0.2328,0.22406,0.00874,-0.02085,0.03752,не се различават,191,0.57227,0.56021,191,0.59631,0.5288
league,всички (без суров implied),france,450,44,0.23626,0.23368,0.00259,-0.00491,0.00994,не се различават,194,0.58831,0.58247,194,0.58279,0.60309
league,всички (без суров implied),france2,454,43,0.22876,0.22225,0.00652,-0.00491,0.01807,не се различават,206,0.577,0.57282,206,0.55595,0.60194
league,всички (без суров implied),germany,343,36,0.21227,0.20692,0.00535,-0.01114,0.02214,не се различават,148,0.60505,0.62162,148,0.61372,0.60811
league,всички (без суров implied),germany2,396,36,0.24481,0.23368,0.01113,-0.00471,0.02665,не се различават,180,0.56466,0.51667,180,0.56766,0.56111
league,всички (без суров implied),italy,480,50,0.22584,0.22091,0.00494,-0.00328,0.01329,не се различават,208,0.60567,0.57212,208,0.60009,0.61058
league,всички (без суров implied),italy2,498,47,0.22734,0.22426,0.00307,-0.00479,0.01073,не се различават,226,0.57726,0.54867,226,0.56453,0.59292
league,всички (без суров implied),portugal,524,54,0.22019,0.21391,0.00627,-0.00269,0.01552,не се различават,236,0.61371,0.5678,236,0.60318,0.5678
league,всички (без суров implied),portugal2,358,34,0.25065,0.2406,0.01005,-0.002,0.02218,не се различават,162,0.5825,0.46914,162,0.56192,0.50617
league,всички (без суров implied),spain,643,63,0.20942,0.20472,0.0047,-0.00497,0.01422,не се различават,282,0.6044,0.64184,282,0.60379,0.6773
league,всички (без суров implied),spain2,562,54,0.22905,0.22601,0.00305,-0.00921,0.0153,не се различават,255,0.59338,0.59608,255,0.57042,0.60392
group_league,1x2,bulgaria,89,30,0.19122,0.18231,0.0089,,,,29,0.56705,0.58621,29,0.5465,0.62069
group_league,1x2,bulgaria2,135,45,0.2185,0.19747,0.02103,,,,45,0.47502,0.44444,45,0.48981,0.51111
group_league,1x2,champions_league,90,30,0.14746,0.1372,0.01026,,,,30,0.55156,0.66667,30,0.58278,0.76667
group_league,1x2,conference_league,255,85,0.20229,0.1658,0.03649,,,,85,0.50751,0.54118,85,0.57621,0.62353
group_league,1x2,england,97,39,0.20275,0.20751,-0.00477,,,,19,0.48342,0.57895,19,0.48209,0.52632
group_league,1x2,england2,204,68,0.22593,0.20722,0.01872,,,,68,0.45084,0.36765,68,0.46787,0.48529
group_league,1x2,europa_league,138,46,0.20369,0.19806,0.00562,,,,46,0.49501,0.52174,46,0.55774,0.5
group_league,1x2,france,114,44,0.2059,0.20356,0.00234,,,,26,0.51981,0.5,26,0.51168,0.46154
group_league,1x2,france2,126,42,0.22621,0.22216,0.00405,,,,42,0.44238,0.33333,42,0.44475,0.38095
group_league,1x2,germany,69,29,0.17658,0.17981,-0.00323,,,,11,0.50213,0.45455,11,0.52822,0.54545
group_league,1x2,germany2,108,36,0.21916,0.21714,0.00201,,,,36,0.459,0.44444,36,0.45725,0.47222
group_league,1x2,italy,112,44,0.1767,0.1756,0.0011,,,,24,0.50133,0.625,24,0.51679,0.58333
group_league,1x2,italy2,138,46,0.21682,0.21122,0.0056,,,,46,0.44438,0.36957,46,0.45053,0.43478
group_league,1x2,portugal,156,52,0.19385,0.19181,0.00204,,,,52,0.53992,0.48077,52,0.54813,0.46154
group_league,1x2,portugal2,102,34,0.22177,0.21873,0.00304,,,,34,0.41888,0.35294,34,0.42705,0.44118
group_league,1x2,spain,165,61,0.18778,0.18826,-0.00048,,,,43,0.49538,0.51163,43,0.49846,0.53488
group_league,1x2,spain2,156,52,0.20735,0.20951,-0.00216,,,,52,0.44254,0.48077,52,0.461,0.44231
group_league,btts,bulgaria,54,27,0.28548,0.25334,0.03214,,,,27,0.5645,0.40741,27,0.52593,0.44444
group_league,btts,bulgaria2,90,45,0.22817,0.24161,-0.01344,,,,45,0.56453,0.64444,45,0.53684,0.57778
group_league,btts,champions_league,38,19,0.22542,0.23306,-0.00764,,,,19,0.56996,0.73684,19,0.58214,0.68421
group_league,btts,conference_league,32,16,0.21368,0.22568,-0.012,,,,16,0.56053,0.75,16,0.54309,0.6875
group_league,btts,england,80,40,0.25029,0.25222,-0.00193,,,,40,0.55504,0.475,40,0.56077,0.55
group_league,btts,england2,142,71,0.25345,0.23082,0.02263,,,,71,0.54153,0.5493,71,0.55101,0.66197
group_league,btts,europa_league,46,23,0.2435,0.24993,-0.00643,,,,23,0.53906,0.52174,23,0.55601,0.52174
group_league,btts,france,72,36,0.23721,0.23334,0.00388,,,,36,0.56568,0.69444,36,0.55726,0.72222
group_league,btts,france2,72,36,0.25368,0.23171,0.02197,,,,36,0.54942,0.52778,36,0.53757,0.72222
group_league,btts,germany,72,36,0.21777,0.22695,-0.00918,,,,36,0.58633,0.63889,36,0.6136,0.58333
group_league,btts,germany2,72,36,0.24061,0.22182,0.0188,,,,36,0.59574,0.63889,36,0.62914,0.69444
group_league,btts,italy,80,40,0.2472,0.24606,0.00113,,,,40,0.54198,0.5,40,0.53847,0.5
group_league,btts,italy2,80,40,0.254,0.24985,0.00415,,,,40,0.54105,0.45,40,0.5244,0.55
group_league,btts,portugal,76,38,0.26047,0.25358,0.00689,,,,38,0.54823,0.47368,38,0.53042,0.52632
group_league,btts,portugal2,52,26,0.26811,0.25898,0.00914,,,,26,0.55135,0.42308,26,0.51802,0.34615
group_league,btts,spain,104,52,0.24582,0.24141,0.00442,,,,52,0.55183,0.51923,52,0.55019,0.61538
group_league,btts,spain2,86,43,0.24786,0.24839,-0.00053,,,,43,0.5702,0.5814,43,0.53568,0.53488
group_league,double_chance,bulgaria,102,34,0.19542,0.18883,0.00659,,,,34,0.80845,0.91176,34,0.85702,0.85294
group_league,double_chance,bulgaria2,135,45,0.2185,0.20056,0.01794,,,,45,0.76396,0.77778,45,0.84079,0.77778
