извадка,група,n,brier_model,brier_baseline,разлика,ci_lo,ci_hi,значимо,a_model,a_ci,голове_реално,голове_модел,a_baseline
всички (2023-2026),1x2,792,0.15546,0.21484,-0.05938,-0.0677,-0.05124,True,1.09,1.02-1.16,2.899,2.784,-0.153
всички (2023-2026),ou25,792,0.24146,0.25007,-0.00861,-0.01696,-7e-05,True,0.809,0.59-1.03,2.899,2.784,1.302
всички (2023-2026),btts,792,0.23613,0.25729,-0.02116,-0.0301,-0.01251,True,1.096,0.82-1.40,2.899,2.784,-0.263
всички (2023-2026),общо,792,0.20308,0.23703,-0.03395,-0.03972,-0.02832,True,1.033,0.96-1.11,2.899,2.784,
"ранна (2023-2024, избор)",1x2,452,0.16162,0.21628,-0.05466,-0.06551,-0.04352,True,1.071,0.97-1.18,2.71,2.757,-0.346
"ранна (2023-2024, избор)",ou25,452,0.2449,0.25065,-0.00575,-0.01689,0.00554,False,0.699,0.38-1.02,2.71,2.757,0.898
"ранна (2023-2024, избор)",btts,452,0.23427,0.25703,-0.02276,-0.03374,-0.01141,True,1.203,0.77-1.61,2.71,2.757,-0.384
"ранна (2023-2024, избор)",общо,452,0.20617,0.23775,-0.03157,-0.03897,-0.0238,True,1.012,0.89-1.13,2.71,2.757,
"късна (2025-2026, проверка)",1x2,340,0.14727,0.21292,-0.06566,-0.0779,-0.05251,True,1.111,1.01-1.20,3.15,2.82,0.064
"късна (2025-2026, проверка)",ou25,340,0.23688,0.24928,-0.01241,-0.02465,0.00031,False,0.921,0.64-1.17,3.15,2.82,1.609
"късна (2025-2026, проверка)",btts,340,0.2386,0.25764,-0.01903,-0.03321,-0.0052,True,0.976,0.55-1.41,3.15,2.82,-0.133
"късна (2025-2026, проверка)",общо,340,0.19897,0.23609,-0.03712,-0.04579,-0.02832,True,1.057,0.95-1.16,3.15,2.82,
