forget,k,reg,extra,w_fr,tempo_mult,grid,brier_early,brier_late,b1x2_early,b1x2_late,a1x2_early,a1x2_late,a_ou25_early,a_ou25_late
days,0.0005,0.1,0.0,1.0,50.0,3,0.206175,0.198966,0.161625,0.147268,1.07119,1.110933,0.698771,0.920695
count,0.005,0.1,0.0,1.0,50.0,3,0.206176,0.198954,0.161757,0.147288,1.069761,1.110284,0.698839,0.92315
count,0.0,0.1,0.0,1.0,50.0,3,0.206178,0.198987,0.161833,0.147373,1.069722,1.109739,0.700224,0.926573
count,0.01,0.1,0.0,1.0,50.0,3,0.206186,0.198945,0.161691,0.147225,1.06962,1.110479,0.696906,0.919245
count,0.0,0.03,2.0,1.0,50.0,3,0.206225,0.198887,0.162149,0.147412,1.084844,1.110499,0.741514,0.932044
count,0.005,0.03,2.0,1.0,50.0,3,0.206242,0.198851,0.162107,0.147355,1.085553,1.111399,0.742939,0.931297
count,0.01,0.03,2.0,1.0,50.0,3,0.206271,0.198832,0.162076,0.147319,1.086097,1.112088,0.743923,0.930683
days,0.0005,0.03,2.0,1.0,50.0,3,0.206324,0.198811,0.162106,0.147441,1.089621,1.114231,0.752476,0.942139
count,0.0,0.1,2.0,1.0,50.0,3,0.20639,0.198847,0.162478,0.147688,1.09373,1.114622,0.783884,0.969685
count,0.005,0.1,2.0,1.0,50.0,3,0.206424,0.19882,0.162443,0.147641,1.094542,1.115736,0.784339,0.969871
count,0.01,0.1,2.0,1.0,50.0,3,0.206469,0.198814,0.162421,0.147611,1.095158,1.116637,0.784361,0.969652
count,0.0,0.3,0.0,1.0,20.0,3,0.206551,0.198891,0.162492,0.147706,1.101666,1.12283,0.730281,0.96059
days,0.0005,0.03,0.0,1.0,50.0,3,0.206557,0.199317,0.161097,0.146836,1.058819,1.105651,0.607112,0.855242
count,0.0,0.1,2.0,1.0,20.0,3,0.206557,0.198932,0.162272,0.147408,1.096807,1.116404,0.697093,0.924617
days,0.0005,0.1,2.0,1.0,50.0,3,0.206562,0.198808,0.162463,0.14771,1.099062,1.119916,0.790793,0.982931
count,0.005,0.3,0.0,1.0,20.0,3,0.206566,0.198863,0.162437,0.147651,1.102252,1.124108,0.729092,0.958719
days,0.0005,0.03,2.0,1.0,20.0,3,0.206567,0.198992,0.161868,0.147161,1.092469,1.115634,0.66822,0.897293
count,0.005,0.1,2.0,1.0,20.0,3,0.206567,0.198899,0.162223,0.147352,1.097755,1.117564,0.69722,0.922613
count,0.005,0.03,2.0,1.0,20.0,3,0.206567,0.199016,0.161911,0.147122,1.088206,1.112798,0.662647,0.894785
count,0.0,0.03,2.0,1.0,20.0,3,0.206569,0.199046,0.161969,0.147192,1.087341,1.111853,0.662614,0.898
count,0.01,0.03,2.0,1.0,20.0,3,0.206573,0.199007,0.161864,0.147073,1.088882,1.11354,0.662445,0.891364
days,0.0005,0.1,0.0,1.0,20.0,3,0.206579,0.199191,0.161398,0.14703,1.07384,1.112067,0.625527,0.875481
count,0.01,0.3,0.0,1.0,20.0,3,0.206589,0.198853,0.162395,0.147611,1.10266,1.125133,0.727549,0.956407
count,0.005,0.03,0.0,1.0,50.0,3,0.206589,0.199232,0.161306,0.146901,1.058043,1.106442,0.611961,0.86692
count,0.01,0.1,2.0,1.0,20.0,3,0.206589,0.198885,0.162191,0.147312,1.098506,1.11856,0.697017,0.920397
count,0.01,0.03,0.0,1.0,50.0,3,0.206589,0.199238,0.161217,0.146818,1.057762,1.106366,0.609211,0.860645
count,0.005,0.1,0.0,1.0,20.0,3,0.206595,0.199134,0.161568,0.14707,1.07218,1.111509,0.629462,0.883902
count,0.0,0.03,0.0,1.0,50.0,3,0.206598,0.199248,0.161411,0.147002,1.058064,1.106253,0.614396,0.872759
count,0.0,0.1,0.0,1.0,20.0,3,0.206601,0.199157,0.16166,0.147159,1.071983,1.111012,0.631619,0.888844
