fixture_id,date,league_id,home_team,away_team,hg,ag,home_flag,lam,mu,rho,bl_lam,bl_mu,n_h,n_a,p_home_win,p_draw,p_away_win,p_over25,p_under25,p_btts_yes,p_btts_no,p_big3
980456,2023-03-23 15:00:00,960,Kazakhstan,Slovenia,1,2,1.0,0.5945923492673715,1.9674672015664985,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,10,0.1024,0.1977,0.7,0.4822,0.5178,0.403,0.597,0.2278
980457,2023-03-23 19:45:00,960,Italy,England,1,2,1.0,1.1577530203571424,1.62084036467193,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,11,13,0.2723,0.2465,0.4812,0.5285,0.4715,0.5549,0.4451,0.1389
980458,2023-03-23 19:45:00,960,FYR Macedonia,Malta,2,1,1.0,1.1077047393930877,0.9654385991094251,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,11,10,0.3861,0.3011,0.3128,0.3729,0.6271,0.4587,0.5413,0.0806
980459,2023-03-23 19:45:00,960,Denmark,Finland,3,1,1.0,2.6429245759511115,0.465011649224141,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,11,12,0.8362,0.1191,0.0447,0.6004,0.3996,0.3455,0.6545,0.3993
980460,2023-03-23 19:45:00,960,San Marino,Northern Ireland,0,2,1.0,0.34807524959804154,2.9018584709932256,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,8,0.0252,0.0892,0.8857,0.6301,0.3699,0.2778,0.7222,0.4803
980461,2023-03-23 19:45:00,960,Portugal,Liechtenstein,4,0,1.0,11.512705476098041,0.08390738285185381,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,14,9,0.9999,0.0001,0.0,0.9974,0.0026,0.0805,0.9195,0.9965
980462,2023-03-23 19:45:00,960,Slovakia,Luxembourg,0,0,1.0,1.1847085021658244,0.9962602738942019,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,10,0.4019,0.2914,0.3068,0.3965,0.6035,0.4738,0.5262,0.0886
980463,2023-03-23 19:45:00,960,Bosnia & Herzegovina,Iceland,3,0,1.0,1.4045218833546826,0.9555418043832614,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,8,14,0.4733,0.2708,0.2559,0.4365,0.5635,0.4893,0.5107,0.1113
980470,2023-03-24 17:00:00,960,Bulgaria,Montenegro,0,1,1.0,1.3598517622202455,0.8972083123360104,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,10,0.4755,0.2772,0.2473,0.4136,0.5864,0.4719,0.5281,0.1055
980471,2023-03-24 19:45:00,960,Serbia,Lithuania,2,0,1.0,6.0183264311831275,0.30969275991056966,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,13,8,0.9908,0.0077,0.0016,0.9466,0.0534,0.2656,0.7344,0.901
980469,2023-03-24 19:45:00,960,Austria,Azerbaijan,4,1,1.0,1.7741986196821091,0.7290933426103239,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,10,0.6237,0.2274,0.1489,0.4689,0.5311,0.449,0.551,0.1768
980468,2023-03-24 19:45:00,960,Sweden,Belgium,0,3,1.0,1.1427146251485725,1.3162751395898595,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,12,12,0.3226,0.2717,0.4058,0.4583,0.5417,0.5173,0.4827,0.1065
980466,2023-03-24 19:45:00,960,Czechia,Poland,3,1,1.0,1.29612784349396,1.0673567001729463,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,13,0.4172,0.2771,0.3057,0.4371,0.5629,0.5008,0.4992,0.1017
980465,2023-03-24 19:45:00,960,Gibraltar,Greece,0,3,1.0,0.3085414276981716,3.1152995542259103,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,10,0.0181,0.0725,0.9095,0.6643,0.3357,0.2537,0.7463,0.5351
