id,name,u23,season,start,end,current,cov_events,cov_lineups,cov_stats,cov_players,cov_standings,cov_injuries,cov_predictions,cov_odds
1,World Cup,0,2022,2022-11-20,2022-12-18,0,1,1,1,1,1,0,1,0
1,World Cup,0,2026,2026-06-11,2026-07-19,1,1,1,1,1,1,1,1,0
4,Euro Championship,0,2024,2024-06-14,2024-07-14,1,1,1,1,1,1,0,1,0
5,UEFA Nations League,0,2022,2022-06-01,2024-03-24,0,1,1,1,1,1,0,1,0
5,UEFA Nations League,0,2024,2024-09-05,2026-03-31,0,1,1,1,1,1,0,1,0
5,UEFA Nations League,0,2026,2026-09-24,2026-11-17,1,0,0,0,0,1,0,1,1
6,Africa Cup of Nations,0,2021,2022-01-09,2022-02-06,0,1,1,1,1,1,0,1,0
6,Africa Cup of Nations,0,2023,2024-01-13,2024-02-11,0,1,1,1,1,1,0,1,0
6,Africa Cup of Nations,0,2025,2025-12-21,2026-01-18,1,1,1,1,1,1,0,1,0
7,Asian Cup,0,2023,2024-01-12,2024-02-10,0,1,1,1,1,1,0,1,0
7,Asian Cup,0,2027,2027-01-07,2027-01-20,1,0,0,0,0,1,0,1,0
9,Copa America,0,2021,2021-06-13,2021-07-11,0,1,1,1,1,1,0,1,0
9,Copa America,0,2024,2024-06-21,2024-07-15,1,1,1,1,1,1,0,1,0
10,Friendlies,0,2021,2021-01-09,2021-12-30,0,1,1,1,0,0,0,1,0
10,Friendlies,0,2022,2022-01-01,2022-12-30,0,1,1,1,1,0,0,1,0
10,Friendlies,0,2023,2023-01-03,2024-01-06,0,1,1,1,1,0,0,1,0
10,Friendlies,0,2024,2024-01-01,2024-12-21,0,1,1,1,1,0,0,1,0
10,Friendlies,0,2025,2025-01-04,2025-12-21,0,1,1,1,1,0,0,1,0
10,Friendlies,0,2026,2026-01-01,2026-11-17,1,1,1,1,1,0,0,1,1
19,African Nations Championship,0,2022,2023-01-13,2023-02-04,0,1,1,0,0,0,0,1,0
19,African Nations Championship,0,2024,2025-08-02,2025-08-30,1,1,1,0,0,1,0,1,0
