date,club_matches_in_snapshot,national_senior_total,national_youth_friendlies,Africa Cup of Nations - Qualification,CONCACAF Nations League,FIFA Asean Cup,Friendlies,Gulf Cup of Nations,UEFA Nations League
2026-09-24,0,28,2,8,1,2,7,2,8
2026-09-25,1,32,7,14,6,2,2,0,8
2026-09-26,6,27,1,2,9,2,2,2,10
2026-09-27,12,24,3,0,3,2,9,2,8
2026-09-28,1,24,3,4,6,2,4,0,8
2026-09-29,0,41,4,17,8,2,2,2,10
2026-09-30,0,15,3,1,1,2,9,2,0
2026-10-01,0,19,2,1,5,2,3,0,8
2026-10-02,0,22,3,0,6,2,4,0,10
2026-10-03,0,21,3,0,5,0,8,0,8
