league,market_group,n,n_with_odds,pct
bulgaria,1x2,42,24,57.1
bulgaria,btts,28,0,0.0
bulgaria,cards,10,0,0.0
bulgaria,double_chance,42,24,57.1
bulgaria,htft,56,32,57.1
bulgaria,ou25,28,16,57.1
bulgaria,team_total,84,32,38.1
bulgaria2,1x2,21,21,100.0
bulgaria2,btts,14,0,0.0
bulgaria2,double_chance,21,21,100.0
bulgaria2,htft,28,28,100.0
bulgaria2,ou25,14,14,100.0
bulgaria2,team_total,42,28,66.7
champions_league,1x2,39,33,84.6
champions_league,btts,26,0,0.0
champions_league,cards,26,0,0.0
champions_league,corners,52,0,0.0
champions_league,double_chance,39,33,84.6
champions_league,htft,52,44,84.6
champions_league,offsides,26,0,0.0
champions_league,ou25,26,22,84.6
champions_league,team_total,78,44,56.4
conference_league,1x2,213,207,97.2
conference_league,btts,142,0,0.0
conference_league,cards,142,0,0.0
conference_league,corners,284,0,0.0
conference_league,double_chance,213,126,59.2
conference_league,htft,284,168,59.2
conference_league,offsides,134,0,0.0
conference_league,ou25,142,138,97.2
conference_league,team_total,426,168,39.4
england,1x2,21,21,100.0
england,btts,14,0,0.0
england,cards,14,0,0.0
england,corners,28,0,0.0
england,double_chance,21,21,100.0
england,htft,28,28,100.0
england,offsides,14,0,0.0
england,ou25,14,14,100.0
england,team_total,42,28,66.7
england2,1x2,18,18,100.0
england2,btts,12,0,0.0
england2,cards,12,0,0.0
england2,corners,24,0,0.0
england2,double_chance,18,18,100.0
england2,htft,24,24,100.0
england2,offsides,12,0,0.0
england2,ou25,12,12,100.0
england2,team_total,36,24,66.7
europa_league,1x2,69,69,100.0
europa_league,btts,46,0,0.0
europa_league,cards,22,0,0.0
europa_league,corners,45,0,0.0
europa_league,double_chance,69,45,65.2
europa_league,htft,92,60,65.2
europa_league,offsides,22,0,0.0
europa_league,ou25,46,46,100.0
europa_league,team_total,138,60,43.5
france,1x2,24,24,100.0
france,btts,16,0,0.0
france,cards,16,0,0.0
france,corners,32,0,0.0
france,double_chance,24,24,100.0
france,htft,32,32,100.0
france,offsides,14,0,0.0
france,ou25,16,16,100.0
france,team_total,48,32,66.7
france2,1x2,18,18,100.0
france2,btts,12,0,0.0
france2,cards,12,0,0.0
france2,corners,24,0,0.0
france2,double_chance,18,18,100.0
france2,htft,24,24,100.0
france2,offsides,10,0,0.0
france2,ou25,12,12,100.0
france2,team_total,36,24,66.7
italy,1x2,15,15,100.0
italy,btts,10,0,0.0
italy,cards,8,0,0.0
italy,corners,20,0,0.0
italy,double_chance,15,15,100.0
italy,htft,20,20,100.0
italy,offsides,6,0,0.0
italy,ou25,10,10,100.0
italy,team_total,30,20,66.7
italy2,1x2,12,12,100.0
italy2,btts,8,0,0.0
italy2,cards,8,0,0.0
italy2,corners,16,0,0.0
italy2,double_chance,12,12,100.0
italy2,htft,16,16,100.0
italy2,offsides,8,0,0.0
italy2,ou25,8,8,100.0
italy2,team_total,24,16,66.7
portugal,1x2,36,36,100.0
portugal,btts,24,0,0.0
portugal,cards,22,0,0.0
portugal,corners,45,0,0.0
portugal,double_chance,36,15,41.7
portugal,htft,48,20,41.7
portugal,offsides,20,0,0.0
portugal,ou25,24,24,100.0
portugal,team_total,72,20,27.8
portugal2,1x2,12,12,100.0
portugal2,btts,8,0,0.0
portugal2,double_chance,12,12,100.0
portugal2,htft,16,16,100.0
portugal2,ou25,8,8,100.0
portugal2,team_total,24,16,66.7
spain,1x2,24,24,100.0
spain,btts,16,0,0.0
spain,cards,16,0,0.0
spain,corners,32,0,0.0
spain,double_chance,24,24,100.0
spain,htft,32,32,100.0
spain,offsides,14,0,0.0
spain,ou25,16,16,100.0
spain,team_total,48,32,66.7
spain2,1x2,15,15,100.0
spain2,btts,10,0,0.0
spain2,cards,10,0,0.0
spain2,corners,20,0,0.0
spain2,double_chance,15,15,100.0
spain2,htft,20,20,100.0
spain2,offsides,10,0,0.0
spain2,ou25,10,10,100.0
spain2,team_total,30,20,66.7
