league,market_code,n,n_with_odds,pct
bulgaria,away_clean_sheet,14,0,0.0
bulgaria,away_over15,14,8,57.1
bulgaria,away_under15,14,8,57.1
bulgaria,away_win,14,8,57.1
bulgaria,btts_no,14,0,0.0
bulgaria,btts_yes,14,0,0.0
bulgaria,cards_total_over_3.5,5,0,0.0
bulgaria,cards_total_under_3.5,5,0,0.0
bulgaria,dc_12,14,8,57.1
bulgaria,dc_1x,14,8,57.1
bulgaria,dc_x2,14,8,57.1
bulgaria,draw,14,8,57.1
bulgaria,home_clean_sheet,14,0,0.0
bulgaria,home_over15,14,8,57.1
bulgaria,home_under15,14,8,57.1
bulgaria,home_win,14,8,57.1
bulgaria,htft:1/1,13,8,61.5
bulgaria,htft:2/2,13,8,61.5
bulgaria,htft:X/1,8,6,75.0
bulgaria,htft:X/2,8,2,25.0
bulgaria,htft:X/X,14,8,57.1
bulgaria,over25,14,8,57.1
bulgaria,under25,14,8,57.1
bulgaria2,away_clean_sheet,7,0,0.0
bulgaria2,away_over15,7,7,100.0
bulgaria2,away_under15,7,7,100.0
bulgaria2,away_win,7,7,100.0
bulgaria2,btts_no,7,0,0.0
bulgaria2,btts_yes,7,0,0.0
bulgaria2,dc_12,7,7,100.0
bulgaria2,dc_1x,7,7,100.0
bulgaria2,dc_x2,7,7,100.0
bulgaria2,draw,7,7,100.0
bulgaria2,home_clean_sheet,7,0,0.0
bulgaria2,home_over15,7,7,100.0
bulgaria2,home_under15,7,7,100.0
bulgaria2,home_win,7,7,100.0
bulgaria2,htft:1/1,7,7,100.0
bulgaria2,htft:2/2,7,7,100.0
bulgaria2,htft:X/1,3,3,100.0
bulgaria2,htft:X/2,4,4,100.0
bulgaria2,htft:X/X,7,7,100.0
bulgaria2,over25,7,7,100.0
bulgaria2,under25,7,7,100.0
champions_league,away_clean_sheet,13,0,0.0
champions_league,away_over15,13,11,84.6
champions_league,away_under15,13,11,84.6
champions_league,away_win,13,11,84.6
champions_league,btts_no,13,0,0.0
champions_league,btts_yes,13,0,0.0
champions_league,cards_total_over_3.5,13,0,0.0
champions_league,cards_total_under_3.5,13,0,0.0
champions_league,corners_away_over_4.5,13,0,0.0
champions_league,corners_home_over_4.5,13,0,0.0
champions_league,corners_total_over_9.5,13,0,0.0
champions_league,corners_total_under_9.5,13,0,0.0
champions_league,dc_12,13,11,84.6
champions_league,dc_1x,13,11,84.6
champions_league,dc_x2,13,11,84.6
champions_league,draw,13,11,84.6
champions_league,home_clean_sheet,13,0,0.0
champions_league,home_over15,13,11,84.6
champions_league,home_under15,13,11,84.6
champions_league,home_win,13,11,84.6
champions_league,htft:1/1,9,8,88.9
champions_league,htft:1/2,2,2,100.0
champions_league,htft:1/X,3,3,100.0
champions_league,htft:2/1,1,1,100.0
champions_league,htft:2/2,10,8,80.0
champions_league,htft:X/1,6,4,66.7
champions_league,htft:X/2,11,10,90.9
champions_league,htft:X/X,10,8,80.0
champions_league,offsides_total_over_3.5,13,0,0.0
champions_league,offsides_total_under_3.5,13,0,0.0
champions_league,over25,13,11,84.6
champions_league,under25,13,11,84.6
conference_league,away_clean_sheet,71,0,0.0
conference_league,away_over15,71,42,59.2
conference_league,away_under15,71,42,59.2
conference_league,away_win,71,69,97.2
conference_league,btts_no,71,0,0.0
conference_league,btts_yes,71,0,0.0
conference_league,cards_total_over_3.5,71,0,0.0
conference_league,cards_total_under_3.5,71,0,0.0
conference_league,corners_away_over_4.5,71,0,0.0
conference_league,corners_home_over_4.5,71,0,0.0
conference_league,corners_total_over_9.5,71,0,0.0
conference_league,corners_total_under_9.5,71,0,0.0
conference_league,dc_12,71,42,59.2
conference_league,dc_1x,71,42,59.2
conference_league,dc_x2,71,42,59.2
conference_league,draw,71,69,97.2
conference_league,home_clean_sheet,71,0,0.0
