league,nb_mle,nb_brier_opt,nb_ll_gain,ln_ind_mle,ln_ind_brier_opt,ln_ind_ll_gain,ln_com_mle,ln_com_brier_opt,ln_com_ll_gain
bulgaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
england,0.0,0.03,0.0,0.0,0.16,0.0,0.0,0.2,0.0
germany,0.03,0.0,0.2514,0.16,0.0,0.2246,0.1,0.0,0.0726
spain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
france,0.01,0.0,0.0443,0.1,0.0,0.0455,0.0,0.0,0.0
champions_league,0.23,0.03,13.2541,0.46,0.16,13.5547,0.26,0.0,2.6639
europa_league,0.02,0.02,0.087,0.14,0.14,0.0809,0.0,0.16,0.0
conference_league,0.15,0.1,8.0154,0.38,0.3,8.0047,0.12,0.2,0.1369
italy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
portugal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
france2,0.01,0.03,0.0217,0.1,0.16,0.0185,0.0,0.24,0.0
spain2,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.1728
italy2,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.2,0.2369
portugal2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0
bulgaria2,0.11,0.14,2.422,0.32,0.36,2.2766,0.18,0.36,0.4749
england2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
germany2,0.06,0.1,1.0402,0.24,0.3,1.064,0.18,0.26,0.7403
