настройка,brier_ранна,brier_късна,d_ранна,d_късна,d_късна_lo,d_късна_hi,d_късна_с_играчи,d_късна_с_играчи_lo,d_късна_с_играчи_hi,a_1x2_късна,a_ou25_късна,a_btts_късна,a_team_total_късна,a_1x2_ранна,a_ou25_ранна,a_btts_ранна,a_team_total_ранна,b_свои_ср,b_чужди_ср
без състав,0.220471,0.219146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126099,0.943344,1.03336,1.051332,1.080435,1.051845,0.91769,0.989001,,
с/без K=10,0.221034,0.219319,0.000563,0.000173,-8e-06,0.000355,0.000191,-9e-06,0.000386,1.121091,0.921641,1.011845,1.040594,1.060432,0.961812,0.865533,0.951978,0.020,-0.025
с/без K=30,0.22069,0.219307,0.000219,0.000161,-3.1e-05,0.000348,0.000178,-3.4e-05,0.000385,1.121329,0.923203,1.009895,1.040477,1.071383,1.019226,0.911088,0.972871,0.034,-0.060
с/без K=100,0.220488,0.219229,1.7e-05,8.3e-05,-6.2e-05,0.000222,9.1e-05,-6.6e-05,0.000246,1.124344,0.931502,1.018274,1.045583,1.078902,1.053327,0.929004,0.986566,0.038,-0.116
произв. K2=5,0.220819,0.219228,0.000348,8.3e-05,-9.6e-05,0.000254,9e-05,-0.000112,0.000278,1.123026,0.928142,0.99978,1.046826,1.06121,1.033428,0.862541,0.975441,0.033,-0.001
произв. K2=20,0.220645,0.219255,0.000174,0.000109,-8e-05,0.000301,0.000121,-9.5e-05,0.00034,1.122873,0.923069,0.992847,1.045138,1.067494,1.042396,0.897597,0.982,0.076,0.024
двете K=30 K2=10,0.220952,0.219414,0.000481,0.000268,5e-06,0.000542,0.000295,-2.5e-05,0.000592,1.117506,0.904374,0.970696,1.034448,1.054995,1.010688,0.876392,0.96297,0.029;0.051,-0.060;0.014
с/без сума K=30,0.22088,0.219356,0.000409,0.00021,-3.5e-05,0.000447,0.000224,-4.3e-05,0.000504,1.11532,0.916313,1.009071,1.037724,1.06963,0.994448,0.921268,0.962004,0.030,-0.068
произв. сума K2=5,0.220741,0.219019,0.00027,-0.000127,-0.000364,0.000136,-0.000162,-0.000447,0.000109,1.099778,0.896896,1.005849,1.023258,1.022443,0.963415,0.810041,0.931125,0.069,-0.040
произв. сума K2=20,0.220595,0.219008,0.000124,-0.000138,-0.000422,0.00016,-0.000174,-0.000497,0.000147,1.094381,0.884331,0.997075,1.016478,1.028743,0.965672,0.829736,0.936899,0.122,-0.066
двете сума K=30 K2=10,0.221074,0.219204,0.000603,5.8e-05,-0.000285,0.000426,3.3e-05,-0.00037,0.000433,1.08921,0.864178,0.987237,1.009718,1.01411,0.921277,0.815568,0.908617,0.014;0.089,-0.068;-0.051
всички четири K=30 K2=10,0.221469,0.219525,0.000998,0.00038,-3.3e-05,0.000815,0.000392,-9.6e-05,0.000874,1.076164,0.833222,0.934065,0.992058,0.998235,0.878711,0.757468,0.894703,0.023;-0.005;0.004;0.089,-0.005;0.043;-0.064;-0.059
