лига,половина,мачове,с играчи,brier_сега,brier_със_състав,разлика,lo,hi
bulgaria,ранна,119,112,0.200305,0.200278,-2.6e-05,-0.000255,0.000193
bulgaria,късна,217,145,0.211372,0.211544,0.000172,-0.0002,0.000573
england,ранна,390,390,0.225345,0.225422,7.6e-05,-0.000116,0.000295
england,късна,380,380,0.227543,0.227612,6.9e-05,-0.000174,0.00031
germany,ранна,317,317,0.227796,0.227805,1e-05,-0.000372,0.000383
germany,късна,307,307,0.220179,0.22041,0.000231,-3.3e-05,0.000518
spain,ранна,379,379,0.217768,0.217768,0.0,-0.000194,0.000174
spain,късна,398,398,0.218261,0.218358,9.8e-05,-3.4e-05,0.000249
france,ранна,316,316,0.224215,0.224198,-1.7e-05,-0.000238,0.00019
france,късна,308,308,0.230853,0.230947,9.3e-05,-0.000149,0.000343
italy,ранна,380,380,0.2196,0.220096,0.000496,6.4e-05,0.000963
italy,късна,390,390,0.222903,0.222709,-0.000195,-0.000916,0.000561
portugal,ранна,316,316,0.213861,0.213919,5.8e-05,-0.000223,0.00033
portugal,късна,317,317,0.216165,0.216112,-5.3e-05,-0.000653,0.000581
champions_league,ранна,289,218,0.211378,0.211168,-0.00021,-0.000775,0.000317
champions_league,късна,266,219,0.208581,0.208601,2e-05,-0.000447,0.000527
europa_league,ранна,255,184,0.225658,0.225119,-0.000539,-0.001552,0.000506
europa_league,късна,276,206,0.214758,0.215286,0.000528,-0.000201,0.001277
conference_league,ранна,399,213,0.22484,0.224894,5.4e-05,-0.000385,0.000421
conference_league,късна,381,222,0.215014,0.215038,2.4e-05,-0.000128,0.000176
