league,fixture_id,date,hg,ag,lam_сега,mu_сега,lam_състав,mu_състав,brier_сега,brier_състав
bulgaria,1214372,2024-10-19,1,0,1.315242,0.93401,1.315242,0.93401,0.149472,0.149472
bulgaria,1214373,2024-10-19,1,0,1.120496,1.009028,1.120496,1.009028,0.150003,0.150003
bulgaria,1214374,2024-10-18,3,0,1.506469,0.845137,1.506469,0.845137,0.190236,0.190236
bulgaria,1214376,2024-10-20,0,2,0.50031,2.558738,0.50031,2.558735,0.106851,0.106851
bulgaria,1214378,2024-10-18,0,0,0.899169,1.492897,0.899169,1.492897,0.203131,0.203131
bulgaria,1214381,2024-09-21,2,0,2.980108,0.44938,2.980108,0.44938,0.112714,0.112714
bulgaria,1214384,2024-09-21,1,0,1.936772,0.612488,1.936772,0.612488,0.150006,0.150006
bulgaria,1214387,2024-09-29,0,1,1.543474,0.824718,1.543474,0.824718,0.211691,0.211691
bulgaria,1214388,2024-09-29,2,1,1.523681,0.781656,1.523681,0.781656,0.202247,0.202247
bulgaria,1214389,2024-09-27,1,0,1.208213,0.992229,1.208213,0.992229,0.152571,0.152571
bulgaria,1214393,2024-09-29,0,2,0.588616,2.353686,0.588616,2.353686,0.115572,0.115572
bulgaria,1214396,2024-10-06,1,0,2.083841,0.659811,2.083841,0.659811,0.167865,0.167865
bulgaria,1214399,2024-10-05,0,1,2.68662,0.422311,2.68662,0.422311,0.337782,0.337782
bulgaria,1214402,2024-10-05,1,0,0.957361,1.336798,0.957361,1.336798,0.188268,0.188268
bulgaria,1214411,2024-10-28,3,0,1.909237,0.659169,1.909278,0.659177,0.132718,0.132714
bulgaria,1214420,2024-11-03,2,1,1.091974,1.09596,1.091972,1.095962,0.277519,0.27752
bulgaria,1214423,2024-11-01,3,2,1.005036,1.202741,1.005041,1.202744,0.354471,0.354469
bulgaria,1214426,2024-11-03,3,0,2.777646,0.488949,2.777737,0.488956,0.062782,0.062778
bulgaria,1214483,2025-02-21,1,0,1.924811,0.651801,1.924624,0.651871,0.153563,0.153557
bulgaria,1214485,2025-02-24,1,0,0.892998,1.365405,0.89276,1.365607,0.188978,0.188997
bulgaria,1214487,2025-02-21,2,1,1.480307,0.882455,1.480098,0.882509,0.20556,0.205592
bulgaria,1214488,2025-02-21,2,0,2.177866,0.565905,2.177355,0.565989,0.111337,0.111349
bulgaria,1214507,2025-03-16,0,5,1.102945,1.120775,1.103124,1.120589,0.263104,0.263144
bulgaria,1214508,2025-03-16,1,1,1.018745,1.16329,1.018841,1.163264,0.185052,0.185056
bulgaria,1214510,2025-03-15,1,1,1.4926,0.765865,1.492844,0.765873,0.212405,0.212433
bulgaria,1214511,2025-03-16,4,2,1.403656,0.863439,1.404502,0.863091,0.320799,0.320714
bulgaria,1214512,2025-03-15,2,1,1.39175,0.919948,1.391804,0.920097,0.219484,0.219471
bulgaria,1214513,2025-03-15,3,0,3.031696,0.443073,3.033221,0.443021,0.050081,0.050027
bulgaria,1214515,2025-03-29,4,1,1.586608,0.768575,1.586476,0.76878,0.193595,0.193604
bulgaria,1214516,2025-03-30,1,0,0.836523,1.593287,0.836541,1.593257,0.218401,0.218396
bulgaria,1214517,2025-03-28,1,0,1.222786,1.100306,1.222871,1.100209,0.167347,0.167335
