league,row_type,bucket,n_obs,expected_n,expected_pct,observed_n,observed_pct,diff_pct,chi2,pval
bulgaria,granular,0,276,91.38,33.11,97,35.14,2.04,,
bulgaria,granular,1,276,92.07,33.36,90,32.61,-0.75,,
bulgaria,granular,2,276,54.0,19.56,45,16.3,-3.26,,
bulgaria,granular,3,276,24.44,8.86,33,11.96,3.1,,
bulgaria,granular,4+,276,14.11,5.11,11,3.99,-1.13,,
bulgaria,agg_15,под1.5,276,183.45,66.47,187,67.75,1.29,,
bulgaria,agg_15,над1.5,276,92.55,33.53,89,32.25,-1.29,,
bulgaria2,granular,0,260,81.79,31.46,82,31.54,0.08,,
bulgaria2,granular,1,260,90.06,34.64,83,31.92,-2.71,,
bulgaria2,granular,2,260,53.77,20.68,54,20.77,0.09,,
bulgaria2,granular,3,260,23.14,8.9,26,10.0,1.1,,
bulgaria2,granular,4+,260,11.24,4.32,15,5.77,1.45,,
bulgaria2,agg_15,под1.5,260,171.85,66.1,165,63.46,-2.63,,
bulgaria2,agg_15,над1.5,260,88.15,33.9,95,36.54,2.63,,
conference_league,granular,0,348,99.08,28.47,99,28.45,-0.02,,
conference_league,granular,1,348,119.46,34.33,104,29.89,-4.44,,
conference_league,granular,2,348,76.65,22.03,77,22.13,0.1,,
conference_league,granular,3,348,34.9,10.03,36,10.34,0.32,,
conference_league,granular,4+,348,17.91,5.15,32,9.2,4.05,,
conference_league,agg_15,под1.5,348,218.54,62.8,203,58.33,-4.47,,
conference_league,agg_15,над1.5,348,129.46,37.2,145,41.67,4.47,,
champions_league,granular,0,204,53.57,26.26,56,27.45,1.19,,
champions_league,granular,1,204,67.95,33.31,65,31.86,-1.45,,
champions_league,granular,2,204,46.34,22.71,48,23.53,0.81,,
champions_league,granular,3,204,22.73,11.14,17,8.33,-2.81,,
champions_league,granular,4+,204,13.42,6.58,18,8.82,2.25,,
champions_league,agg_15,под1.5,204,121.52,59.57,121,59.31,-0.25,,
champions_league,agg_15,над1.5,204,82.48,40.43,83,40.69,0.25,,
europa_league,granular,0,182,52.0,28.57,58,31.87,3.3,,
europa_league,granular,1,182,63.0,34.61,62,34.07,-0.55,,
europa_league,granular,2,182,40.16,22.07,24,13.19,-8.88,,
europa_league,granular,3,182,17.98,9.88,25,13.74,3.86,,
europa_league,granular,4+,182,8.87,4.87,13,7.14,2.27,,
europa_league,agg_15,под1.5,182,114.99,63.18,120,65.93,2.75,,
europa_league,agg_15,над1.5,182,67.01,36.82,62,34.07,-2.75,,
england2,granular,0,400,116.39,29.1,93,23.25,-5.85,,
england2,granular,1,400,139.09,34.77,150,37.5,2.73,,
england2,granular,2,400,87.37,21.84,105,26.25,4.41,,
england2,granular,3,400,38.5,9.63,41,10.25,0.62,,
england2,granular,4+,400,18.64,4.66,11,2.75,-1.91,,
england2,agg_15,под1.5,400,255.49,63.87,243,60.75,-3.12,,
england2,agg_15,над1.5,400,144.51,36.13,157,39.25,3.12,,
france2,granular,0,280,85.62,30.58,85,30.36,-0.22,,
france2,granular,1,280,98.63,35.23,95,33.93,-1.3,,
france2,granular,2,280,59.48,21.24,58,20.71,-0.53,,
france2,granular,3,280,25.03,8.94,22,7.86,-1.08,,
