league,config,brier_early,brier_late,slope_early,slope_late
bulgaria,reg x1,0.20116,0.21114,0.31563,0.76676
bulgaria,reg x3,0.20172,0.2119,0.37108,0.87929
bulgaria,reg x10,0.2051,0.21519,0.50133,1.16067
bulgaria,reg x30,0.21123,0.22118,0.87348,1.8728
bulgaria,reg x1 + ниво,0.20117,0.21114,0.31383,0.76456
bulgaria,reg x3 + ниво,0.20171,0.21187,0.37133,0.87389
bulgaria,reg x10 + ниво,0.20514,0.21505,0.50318,1.14991
bulgaria,reg x30 + ниво,0.2114,0.22084,0.83896,1.83942
bulgaria,темпо x3 + ниво,0.20091,0.21117,0.35219,0.82681
bulgaria,темпо x10 + ниво,0.20069,0.21127,0.4158,0.92734
bulgaria,темпо x30 + ниво,0.20061,0.21148,0.46776,0.99372
bulgaria,темпо x100 + ниво,0.20063,0.21172,0.49147,0.99337
bulgaria,темпо x1000 + ниво,0.20066,0.21189,0.49778,0.97052
england,reg x1,0.22538,0.22713,0.73873,0.78446
england,reg x3,0.22596,0.22732,0.84414,0.88013
england,reg x10,0.22888,0.22882,1.18146,1.11215
england,reg x30,0.23415,0.23257,2.02709,1.51001
england,reg x1 + ниво,0.22541,0.2273,0.75398,0.77873
england,reg x3 + ниво,0.22586,0.22743,0.87332,0.88105
england,reg x10 + ниво,0.2279,0.22836,1.24955,1.16021
england,reg x30 + ниво,0.23168,0.23074,2.25751,1.87034
england,темпо x3 + ниво,0.22536,0.22748,0.84131,0.87901
england,темпо x10 + ниво,0.2254,0.22787,1.04521,1.13416
england,темпо x30 + ниво,0.22572,0.22848,1.22617,1.50551
england,темпо x100 + ниво,0.22615,0.22916,1.12162,1.57959
england,темпо x1000 + ниво,0.22649,0.22966,0.89646,1.24885
germany,reg x1,0.23026,0.22087,0.75121,1.03395
germany,reg x3,0.23422,0.22454,0.81907,1.47054
germany,reg x10,0.24071,0.23216,0.36946,1.74225
germany,reg x30,0.24468,0.23719,-0.30826,1.38509
germany,reg x1 + ниво,0.22786,0.22089,0.86641,0.93316
germany,reg x3 + ниво,0.22968,0.22259,1.237,1.34047
germany,reg x10 + ниво,0.23413,0.22712,1.73522,1.93075
germany,reg x30 + ниво,0.23724,0.23066,1.39341,1.56661
germany,темпо x3 + ниво,0.22772,0.22024,1.24411,1.28585
germany,темпо x10 + ниво,0.22838,0.22023,1.70634,1.741
germany,темпо x30 + ниво,0.22895,0.22044,1.76279,1.89591
germany,темпо x100 + ниво,0.22924,0.22057,1.66793,1.90434
