variant,cal,part,n_markets,promised,hit,gap,band_gap,a,brier,gap_corners_total_over_9.5,gap_corners_home_over_4.5,gap_corners_away_over_4.5
live,суров,ранна,14061,66.51133,58.53069,7.98064,7.98064,0.44244,0.24988,8.31645,8.10668,7.5188
live,суров,късна,14364,65.8652,58.38903,7.47617,7.47617,0.44244,0.25033,6.50787,8.03066,7.88997
live,калибриран,ранна,14061,59.14419,58.26044,0.88375,1.25734,0.44244,0.2396,1.68176,-0.01648,0.98597
live,калибриран,късна,14364,58.88434,58.11752,0.76683,1.94169,0.44244,0.24061,0.28514,-0.44047,2.45581
current,суров,ранна,14061,64.05356,58.26755,5.78601,5.79662,0.51366,0.24542,6.9173,4.41335,6.02738
current,суров,късна,14364,63.56638,58.32637,5.24001,6.08269,0.51366,0.24684,5.16399,4.09553,6.46051
current,калибриран,ранна,14061,58.84123,58.47379,0.36744,1.94045,0.51366,0.23982,1.37269,-2.03519,1.76481
current,калибриран,късна,14364,58.61992,57.85297,0.76696,3.10899,0.51366,0.24106,0.64279,-1.73315,3.39123
pressure,суров,ранна,14061,60.25443,59.08541,1.16902,1.17484,0.85457,0.23678,1.38416,1.51839,0.6045
pressure,суров,късна,14364,59.69254,58.96686,0.72568,1.39785,0.85457,0.23815,0.44014,0.30948,1.42741
pressure,калибриран,ранна,14061,59.1549,59.20632,-0.05142,0.47553,0.85457,0.23651,0.73041,-0.1108,-0.77386
pressure,калибриран,късна,14364,58.68122,59.08521,-0.404,1.14465,0.85457,0.23793,-0.51899,-1.07556,0.38256
combined,суров,ранна,14061,62.72444,58.42401,4.30043,4.30043,0.58344,0.24245,5.2417,4.23682,3.42277
combined,суров,късна,14364,62.06558,58.40991,3.65567,3.66707,0.58344,0.24305,3.91939,3.69636,3.35124
combined,калибриран,ранна,14061,58.52993,58.49513,0.0348,0.6891,0.58344,0.23868,1.74862,-1.07473,-0.56949
combined,калибриран,късна,14364,58.18321,58.54915,-0.36594,1.78019,0.58344,0.23969,0.12206,-1.12865,-0.09122
