league,fit_week,fixture_id,date,hc,ac,current_h,current_a,pressure_h,pressure_a,combined_h,combined_a,early
spain2,2024-09-16,1217558,2024-09-20,5,7,4.303927151349679,3.210423362999581,5.939905631892151,3.3497943390664773,4.412737350848259,3.39066703284807,True
spain2,2024-09-16,1217559,2024-09-21,6,3,5.157551984282414,3.5874458585516926,5.336808457617067,3.8845446361654075,5.178717174592865,3.821607010662281,True
spain2,2024-09-16,1217560,2024-09-21,10,5,7.738739496189751,3.268217849187753,6.383836833545892,3.5576354070902583,7.73928515169015,3.4617908550106256,True
spain2,2024-09-16,1217557,2024-09-21,7,5,5.222380707455013,4.379234703511719,4.818344595780219,4.219184403343793,5.195834784767091,4.651468610819343,True
spain2,2024-09-16,1217563,2024-09-21,4,8,5.612807574702527,4.345178137866435,5.352130817985536,3.961492268177272,5.617676785556981,4.585882944990866,True
spain2,2024-09-16,1217554,2024-09-22,9,3,6.368932813128961,2.531784170880915,6.02328764778036,3.6896401153855445,6.466545868952234,2.698579483727562,True
spain2,2024-09-16,1217556,2024-09-22,5,0,5.955197858940145,2.989692343103356,6.645277858745833,3.150583611189365,6.068133725996599,3.146723376027819,True
spain2,2024-09-16,1217564,2024-09-22,5,7,5.2175945662849195,3.970039690313711,5.142855319103311,3.815561997916319,5.244316477568343,4.185086700192803,True
spain2,2024-09-16,1217555,2024-09-22,7,3,6.001746981194631,3.9702566851202903,6.65552552559994,3.4250035247103545,6.105550639090304,4.148009585775723,True
spain2,2024-09-16,1217561,2024-09-22,9,9,2.823042224107284,3.7339528053507394,4.927254418981591,4.63061299245015,2.899261802698875,4.029243387102337,True
spain2,2024-09-23,1217562,2024-09-23,3,7,3.1054154578146376,4.7861477757032915,4.071994636826707,4.869758962733813,3.096959902162394,5.154613001321825,True
spain2,2024-09-23,1217565,2024-09-27,10,3,4.899708754643861,5.470259690606128,4.731648519785605,4.694608041374048,4.864439510891868,5.813831322826469,True
spain2,2024-09-23,1217567,2024-09-28,2,4,5.773454085388063,2.9840877502725722,5.701400382301728,3.941380762106432,5.77799351529516,3.2257335350495056,True
spain2,2024-09-23,1217575,2024-09-28,6,2,5.008494008694567,3.6709048853150295,5.104733994465869,3.795877979438313,5.002916217052652,3.9032502675719134,True
spain2,2024-09-23,1217570,2024-09-28,5,5,5.458774184156632,4.09571195370214,4.780742049612018,4.300899483412217,5.379525371485485,4.402468600294488,True
spain2,2024-09-23,1217574,2024-09-28,4,5,4.020742924434106,3.507013047668498,4.14116157782059,5.086926728663425,3.9728416924795225,3.845864519629198,True
spain2,2024-09-23,1217571,2024-09-29,5,3,3.8611602733348227,5.1674562975843426,4.592262582109296,5.038334241998078,3.84220280644943,5.558316898697767,True
spain2,2024-09-23,1217568,2024-09-29,9,4,6.076543440429743,3.1531780358742245,6.077464521794209,3.5825650419060313,6.141448567811049,3.364889445489607,True
spain2,2024-09-23,1217566,2024-09-29,6,3,5.211775689611537,4.157357723596401,4.697316686530705,4.634655077307797,5.17336714291863,4.48227801630191,True
spain2,2024-09-23,1217569,2024-09-29,6,4,5.664310422288781,2.318740698017649,5.760143927603415,3.615233239422758,5.724622497644375,2.486466741004794,True
spain2,2024-09-23,1217573,2024-09-29,7,4,5.356104200722363,4.401380229770717,4.838357519317332,4.353638851409988,5.299304323337078,4.70820279879204,True
spain2,2024-09-30,1217572,2024-09-30,6,1,6.503290813033479,3.5520458015862326,5.89439726720972,3.9537897111893763,6.56788218007399,3.7860971796090674,True
spain2,2024-09-30,1217581,2024-10-04,2,4,3.9068126391679208,4.05640343010856,4.7537050202517594,4.474589960112068,3.943631342484526,4.343932104070673,True
spain2,2024-09-30,1217584,2024-10-05,5,5,4.325070966726711,3.8784191222603184,4.307637735158374,4.8247731965802645,4.272830728642565,4.207936135988063,True
spain2,2024-09-30,1217579,2024-10-05,2,5,5.886065498292496,3.553188855198994,5.647565425832594,3.765556609681879,5.895769897364369,3.770185633435415,True
spain2,2024-09-30,1217585,2024-10-05,8,1,4.783763730453759,3.7276029214502744,4.343685437987002,4.7076088905180695,4.719295667317105,4.041464051121706,True
spain2,2024-09-30,1217577,2024-10-05,5,8,7.800462406832152,2.4464249978049266,6.9609786472978215,3.4111775470630348,7.865046867814349,2.64336623348543,True
spain2,2024-09-30,1217586,2024-10-05,11,1,6.074899102662766,4.307525381450155,5.945314713724641,3.8472895805742526,6.119629395355218,4.563528669294987,True
spain2,2024-09-30,1217582,2024-10-05,3,6,5.799832437871995,3.5105605623009004,5.79960560999536,3.464997641258051,5.839640908107121,3.6894630364292356,True
spain2,2024-09-30,1217578,2024-10-06,5,5,5.967996965013436,3.620006500674448,6.270317077892,3.5046375677467494,6.0633724638784665,3.8125025809467985,True
spain2,2024-09-30,1217583,2024-10-06,8,1,4.523171779898949,4.547882259623831,4.613672239141138,5.113917231505979,4.524039214111635,4.935331203427418,True
spain2,2024-09-30,1217580,2024-10-06,1,9,6.188603227002767,4.116655924075013,5.406027857776521,3.956908100762277,6.163928427467815,4.352977220039051,True
spain2,2024-09-30,1217576,2024-10-06,8,3,3.6349227382281875,4.657821902537901,4.678465077422828,4.856282147641014,3.671448485880712,5.005005851534108,True
spain2,2024-10-07,1217591,2024-10-11,3,8,5.149019472696486,4.5017717733579605,4.914780242044356,4.022416830715103,5.100138646698341,4.760641111207383,True
spain2,2024-10-07,1217590,2024-10-12,6,6,5.72065058869451,3.5175778742132655,5.969083129576788,3.6329709401173993,5.766437441461794,3.7291831036711547,True
spain2,2024-10-07,1217588,2024-10-12,6,4,4.346497194549414,2.654788493540703,5.7731536646571575,3.973838843117759,4.450665065904695,2.8918464994673454,True
spain2,2024-10-07,1217589,2024-10-12,3,1,4.3899454264349185,3.9918935387328105,4.627812611880545,4.397267257859479,4.379231160522816,4.264457609708543,True
spain2,2024-10-07,1217592,2024-10-13,6,5,4.830743075835227,4.301683538657779,4.621394275304447,4.380760373869017,4.7828042733513625,4.582139229057602,True
spain2,2024-10-07,1217593,2024-10-13,6,0,4.812886787179688,4.734546140415804,4.806589369640806,4.666113620571545,4.816056636197875,5.0579517616360254,True
spain2,2024-10-07,1217597,2024-10-13,7,3,5.640041554562175,4.620417890447692,5.202632049940042,4.633826562171374,5.647845330413097,4.954436035250727,True
spain2,2024-10-07,1217595,2024-10-13,5,4,3.817092037413607,4.653897488580125,5.0834788647371,4.1672935289669555,3.886117763189585,4.912847811007221,True
spain2,2024-10-07,1217587,2024-10-13,4,6,5.283973490330833,3.7737503412908495,5.4698211545375335,3.9318531325929222,5.301109080740677,4.0225304606245835,True
spain2,2024-10-07,1217596,2024-10-13,4,3,6.356543139637095,4.152946389806128,6.083885943027909,3.8074852292002417,6.395649849869538,4.40637199342839,True
spain2,2024-10-14,1217594,2024-10-14,7,4,5.2368920470661156,4.026605033369068,5.040885862830977,4.739260013415663,5.262066849690459,4.37218423373908,True
