league,config,n_early,n_late,brier_early,brier_late
champions_league,current,289,266,0.2246,0.22326
champions_league,евро w_dom=0.0 S=0.3 T=3.0 темпо=1 xi=0.0018,289,266,0.21299,0.21071
champions_league,евро w_dom=0.0 S=0.3 T=3.0 темпо=1 xi=0.004,289,266,0.2153,0.2108
champions_league,евро w_dom=0.0 S=0.3 T=3.0 темпо=10 xi=0.0018,289,266,0.21234,0.20964
champions_league,евро w_dom=0.0 S=0.3 T=3.0 темпо=10 xi=0.004,289,266,0.21491,0.21051
champions_league,евро w_dom=0.0 S=0.3 T=30.0 темпо=1 xi=0.0018,289,266,0.21301,0.21027
champions_league,евро w_dom=0.0 S=0.3 T=30.0 темпо=1 xi=0.004,289,266,0.21523,0.21059
champions_league,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018,289,266,0.21269,0.20947
champions_league,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.004,289,266,0.21514,0.211
champions_league,евро w_dom=0.0 S=3.0 T=3.0 темпо=1 xi=0.0018,289,266,0.2134,0.21133
champions_league,евро w_dom=0.0 S=3.0 T=3.0 темпо=1 xi=0.004,289,266,0.21647,0.21248
champions_league,евро w_dom=0.0 S=3.0 T=3.0 темпо=10 xi=0.0018,289,266,0.21273,0.21033
champions_league,евро w_dom=0.0 S=3.0 T=3.0 темпо=10 xi=0.004,289,266,0.21606,0.21227
champions_league,евро w_dom=0.0 S=3.0 T=30.0 темпо=1 xi=0.0018,289,266,0.21341,0.21089
champions_league,евро w_dom=0.0 S=3.0 T=30.0 темпо=1 xi=0.004,289,266,0.21634,0.21227
champions_league,евро w_dom=0.0 S=3.0 T=30.0 темпо=10 xi=0.0018,289,266,0.21306,0.21013
champions_league,евро w_dom=0.0 S=3.0 T=30.0 темпо=10 xi=0.004,289,266,0.21621,0.21269
champions_league,евро w_dom=0.5 S=0.3 T=3.0 темпо=1 xi=0.0018,289,266,0.21169,0.20858
champions_league,евро w_dom=0.5 S=0.3 T=3.0 темпо=1 xi=0.004,289,266,0.21383,0.20876
champions_league,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018,289,266,0.21112,0.20858
champions_league,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.004,289,266,0.21337,0.20929
champions_league,евро w_dom=0.5 S=0.3 T=30.0 темпо=1 xi=0.0018,289,266,0.2118,0.20822
champions_league,евро w_dom=0.5 S=0.3 T=30.0 темпо=1 xi=0.004,289,266,0.21377,0.20854
champions_league,евро w_dom=0.5 S=0.3 T=30.0 темпо=10 xi=0.0018,289,266,0.21141,0.20836
champions_league,евро w_dom=0.5 S=0.3 T=30.0 темпо=10 xi=0.004,289,266,0.21351,0.20968
champions_league,евро w_dom=0.5 S=3.0 T=3.0 темпо=1 xi=0.0018,289,266,0.212,0.20903
champions_league,евро w_dom=0.5 S=3.0 T=3.0 темпо=1 xi=0.004,289,266,0.21473,0.21015
champions_league,евро w_dom=0.5 S=3.0 T=3.0 темпо=10 xi=0.0018,289,266,0.2114,0.20908
champions_league,евро w_dom=0.5 S=3.0 T=3.0 темпо=10 xi=0.004,289,266,0.21424,0.21075
champions_league,евро w_dom=0.5 S=3.0 T=30.0 темпо=1 xi=0.0018,289,266,0.2121,0.20867
champions_league,евро w_dom=0.5 S=3.0 T=30.0 темпо=1 xi=0.004,289,266,0.21461,0.20992
champions_league,евро w_dom=0.5 S=3.0 T=30.0 темпо=10 xi=0.0018,289,266,0.21168,0.20884
champions_league,евро w_dom=0.5 S=3.0 T=30.0 темпо=10 xi=0.004,289,266,0.2143,0.21106
champions_league,евро w_dom=1.0 S=0.3 T=3.0 темпо=1 xi=0.0018,289,266,0.21186,0.20838
