league,market_group,old_tier,new_tier,changed
bulgaria,1x2,proven,proven,False
bulgaria,ou25,proven,proven,False
bulgaria,team_total,proven,proven,False
bulgaria,htft,proven,proven,False
bulgaria,double_chance,weak,weak,False
bulgaria,btts,rejected,rejected,False
bulgaria,corners,rejected,rejected,False
bulgaria,cards,rejected,rejected,False
bulgaria,offsides,rejected,rejected,False
england,1x2,proven,proven,False
england,ou25,proven,proven,False
england,team_total,proven,proven,False
england,htft,proven,proven,False
england,double_chance,weak,weak,False
england,btts,rejected,rejected,False
england,corners,rejected,rejected,False
england,cards,rejected,rejected,False
england,offsides,rejected,rejected,False
germany,1x2,proven,proven,False
germany,ou25,rejected,rejected,False
germany,team_total,proven,proven,False
germany,htft,proven,proven,False
germany,double_chance,weak,weak,False
germany,btts,rejected,rejected,False
germany,corners,rejected,rejected,False
germany,cards,rejected,rejected,False
germany,offsides,rejected,rejected,False
spain,1x2,proven,proven,False
spain,ou25,proven,proven,False
spain,team_total,proven,proven,False
spain,htft,proven,proven,False
spain,double_chance,weak,weak,False
spain,btts,rejected,rejected,False
spain,corners,rejected,rejected,False
spain,cards,rejected,rejected,False
spain,offsides,rejected,rejected,False
france,1x2,proven,proven,False
france,ou25,proven,proven,False
france,team_total,proven,proven,False
france,htft,proven,proven,False
france,double_chance,weak,weak,False
france,btts,rejected,rejected,False
france,corners,rejected,rejected,False
france,cards,rejected,rejected,False
france,offsides,rejected,rejected,False
champions_league,1x2,proven,proven,False
champions_league,ou25,rejected,rejected,False
champions_league,team_total,weak,weak,False
champions_league,htft,weak,weak,False
champions_league,double_chance,weak,weak,False
champions_league,btts,weak,weak,False
champions_league,corners,rejected,rejected,False
champions_league,cards,rejected,rejected,False
champions_league,offsides,rejected,rejected,False
europa_league,1x2,weak,weak,False
europa_league,ou25,rejected,rejected,False
europa_league,team_total,rejected,rejected,False
europa_league,htft,rejected,rejected,False
europa_league,double_chance,weak,weak,False
europa_league,btts,rejected,rejected,False
europa_league,corners,rejected,rejected,False
europa_league,cards,rejected,rejected,False
europa_league,offsides,rejected,rejected,False
conference_league,1x2,rejected,rejected,False
conference_league,ou25,weak,weak,False
conference_league,team_total,weak,weak,False
conference_league,htft,weak,weak,False
conference_league,double_chance,weak,weak,False
conference_league,btts,weak,weak,False
conference_league,corners,rejected,rejected,False
conference_league,cards,rejected,rejected,False
conference_league,offsides,rejected,rejected,False
italy,1x2,proven,proven,False
italy,ou25,weak,weak,False
italy,team_total,weak,weak,False
italy,htft,weak,weak,False
italy,double_chance,weak,weak,False
italy,btts,rejected,rejected,False
italy,corners,rejected,rejected,False
italy,cards,rejected,rejected,False
italy,offsides,rejected,rejected,False
portugal,1x2,proven,proven,False
portugal,ou25,proven,proven,False
portugal,team_total,weak,weak,False
portugal,htft,weak,weak,False
portugal,double_chance,weak,weak,False
portugal,btts,rejected,rejected,False
portugal,corners,rejected,rejected,False
portugal,cards,rejected,rejected,False
portugal,offsides,rejected,rejected,False
france2,1x2,proven,proven,False
france2,ou25,proven,proven,False
france2,team_total,weak,weak,False
france2,htft,weak,weak,False
france2,double_chance,weak,weak,False
france2,btts,rejected,rejected,False
france2,corners,rejected,rejected,False
france2,cards,rejected,rejected,False
france2,offsides,rejected,rejected,False
spain2,1x2,weak,weak,False
spain2,ou25,proven,proven,False
spain2,team_total,weak,weak,False
spain2,htft,weak,weak,False
spain2,double_chance,weak,weak,False
spain2,btts,rejected,rejected,False
spain2,corners,rejected,rejected,False
spain2,cards,rejected,rejected,False
spain2,offsides,rejected,rejected,False
italy2,1x2,proven,proven,False
italy2,ou25,proven,proven,False
italy2,team_total,weak,weak,False
italy2,htft,weak,weak,False
italy2,double_chance,weak,weak,False
italy2,btts,rejected,rejected,False
italy2,corners,rejected,rejected,False
italy2,cards,rejected,rejected,False
italy2,offsides,rejected,rejected,False
portugal2,1x2,rejected,rejected,False
portugal2,ou25,rejected,rejected,False
portugal2,team_total,rejected,rejected,False
portugal2,htft,rejected,rejected,False
portugal2,double_chance,rejected,rejected,False
portugal2,btts,rejected,rejected,False
portugal2,corners,rejected,rejected,False
portugal2,cards,rejected,rejected,False
portugal2,offsides,rejected,rejected,False
bulgaria2,1x2,proven,proven,False
bulgaria2,ou25,weak,weak,False
bulgaria2,team_total,weak,weak,False
bulgaria2,htft,weak,weak,False
bulgaria2,double_chance,weak,weak,False
bulgaria2,btts,rejected,rejected,False
bulgaria2,corners,no_data,no_data,False
bulgaria2,cards,no_data,no_data,False
bulgaria2,offsides,no_data,no_data,False
england2,1x2,weak,unverified,True
england2,ou25,weak,unverified,True
england2,team_total,weak,unverified,True
england2,htft,weak,unverified,True
england2,double_chance,weak,unverified,True
england2,btts,weak,unverified,True
england2,corners,weak,unverified,True
england2,cards,weak,unverified,True
england2,offsides,weak,unverified,True
germany2,1x2,weak,unverified,True
germany2,ou25,weak,unverified,True
germany2,team_total,weak,unverified,True
germany2,htft,weak,unverified,True
germany2,double_chance,weak,unverified,True
germany2,btts,weak,unverified,True
germany2,corners,weak,unverified,True
germany2,cards,weak,unverified,True
germany2,offsides,weak,unverified,True
