league,market_code,n,n_basis_raw,n_basis_blended,raw_brier,blend_brier,market_brier,diff_raw,diff_blend,diff_control,status,ci_raw,ci_blend,verdict_raw,verdict_blend
bulgaria,away_win,8,8,0,0.1265003228237236,0.11435084997493994,0.10407200815435146,-0.022428314669372132,-0.010278841820588483,0.0,недостатъчно данни,,,,
bulgaria,draw,8,8,0,0.12848084594913398,0.13117482341685413,0.13453771602149642,0.006056870072362441,0.003362892604642287,0.0,недостатъчно данни,,,,
bulgaria,home_win,8,8,0,0.26152687706791183,0.25734358349623715,0.25688308296295465,-0.0046437941049571885,-0.00046050053328250407,0.0,недостатъчно данни,,,,
bulgaria,over25,8,8,0,0.24590268984937677,0.2510293997491376,0.25718827820134943,0.011285588351972659,0.006158878452211802,0.0,недостатъчно данни,,,,
bulgaria,under25,8,8,0,0.24590268984937677,0.2510293997491377,0.2571882782013495,0.011285588351972714,0.006158878452211802,0.0,недостатъчно данни,,,,
bulgaria2,away_win,7,7,0,0.12245667138591745,0.10325260767317554,0.08915369515301455,-0.0333029762329029,-0.014098912520160989,0.0,недостатъчно данни,,,,
bulgaria2,draw,7,7,0,0.14836976400821272,0.1417403252197317,0.13549003835099604,-0.012879725657216679,-0.0062502868687356605,0.0,недостатъчно данни,,,,
bulgaria2,home_win,7,7,0,0.3812481864382087,0.33257524525635357,0.2904416538011918,-0.09080653263701688,-0.04213359145516177,0.0,недостатъчно данни,,,,
bulgaria2,over25,7,7,0,0.29377537768507456,0.2797448323981636,0.26987343657569446,-0.023901941109380098,-0.009871395822469153,0.0,недостатъчно данни,,,,
bulgaria2,under25,7,7,0,0.29377537768507456,0.27974483239816367,0.26987343657569457,-0.023901941109379987,-0.009871395822469098,0.0,недостатъчно данни,,,,
champions_league,away_win,11,11,0,0.17895673942174548,0.18698449765004835,0.20761654842508326,0.028659809003337783,0.02063205077503491,0.0,недостатъчно данни,,,,
champions_league,draw,11,11,0,0.11622434149153657,0.1085710956232462,0.1054210305995193,-0.010803310892017276,-0.003150065023726903,0.0,недостатъчно данни,,,,
champions_league,home_win,11,11,0,0.18320157647482319,0.18399268036715685,0.20991759285429545,0.026716016379472268,0.0259249124871386,0.0,недостатъчно данни,,,,
champions_league,over25,11,11,0,0.20182253634915914,0.2132316281510053,0.24334245175847186,0.04151991540931271,0.030110823607466558,0.0,недостатъчно данни,,,,
champions_league,under25,11,11,0,0.20182253634915914,0.21323162815100527,0.2433424517584718,0.04151991540931266,0.03011082360746653,0.0,недостатъчно данни,,,,
conference_league,away_win,69,69,0,0.18619641653948965,0.1671662294365243,0.16525671117106125,-0.020939705368428402,-0.0019095182654630394,0.0,шум,"(-0.06361887020296084, 0.020552280914132044)","(-0.022596734221634305, 0.019379395212673012)",шум,шум
