league,k,matches,n_rows,first_date,mse_goals,mse_xg,diff,ci_low,ci_high,corr_goals,corr_xg,mean_goals,mean_pred_xg,verdict
england,5,1269,2538,2023-03-01,1.56147,1.47904,-0.08243,-0.11437,-0.05292,0.19928,0.25745,1.50552,1.48135,xG е по-добър
england,10,1197,2394,2023-04-08,1.47406,1.44192,-0.03214,-0.05318,-0.01032,0.24311,0.28564,1.50501,1.48373,xG е по-добър
germany,5,1010,2020,2023-02-17,1.71874,1.66098,-0.05776,-0.09839,-0.01846,0.22479,0.25386,1.58911,1.5106,xG е по-добър
germany,10,924,1848,2023-03-31,1.62526,1.60664,-0.01862,-0.0515,0.01302,0.26412,0.30256,1.59632,1.50804,еднакво
spain,5,1291,2582,2023-02-24,1.35615,1.30714,-0.04901,-0.07498,-0.02076,0.18741,0.22109,1.32843,1.32578,xG е по-добър
spain,10,1213,2426,2023-04-07,1.27412,1.26502,-0.00909,-0.02978,0.0109,0.27084,0.29524,1.33347,1.32645,еднакво
france,5,1053,2106,2023-02-24,1.51873,1.44963,-0.0691,-0.10233,-0.03723,0.17843,0.22716,1.40313,1.44236,xG е по-добър
france,10,984,1968,2023-04-07,1.4723,1.44622,-0.02608,-0.05047,-0.00103,0.21997,0.2535,1.41108,1.44258,xG е по-добър
italy,5,1295,2590,2023-02-25,1.29066,1.23587,-0.05479,-0.07921,-0.02937,0.20788,0.25208,1.27452,1.25064,xG е по-добър
italy,10,1212,2424,2023-04-07,1.20754,1.19802,-0.00952,-0.02902,0.01155,0.28332,0.31949,1.27063,1.25108,еднакво
portugal,5,874,1748,2023-09-22,1.37511,1.33401,-0.0411,-0.08002,-0.00553,0.30935,0.36756,1.34096,1.26484,xG е по-добър
portugal,10,805,1610,2023-11-10,1.29118,1.28145,-0.00973,-0.03693,0.01878,0.37591,0.43434,1.33913,1.26449,еднакво
england2,5,1586,3172,2023-09-15,1.34842,1.26905,-0.07937,-0.10386,-0.05373,0.10623,0.16195,1.28405,1.23886,xG е по-добър
england2,10,1493,2986,2023-10-06,1.27842,1.23908,-0.03934,-0.05785,-0.0194,0.13927,0.19302,1.28299,1.23488,xG е по-добър
