league,n,matches,brier_market,brier_logged,brier_current,brier_shots,brier_shots+red,ci_shots_low,ci_shots_high,ci_shots+red_low,ci_shots+red_high,final,brier_xg_1.0,ci_xg_1.0_low,ci_xg_1.0_high,brier_xg_0.7,ci_xg_0.7_low,ci_xg_0.7_high,brier_current+red,ci_current+red_low,ci_current+red_high,brier_xg_0.5,ci_xg_0.5_low,ci_xg_0.5_high
bulgaria,347,36,0.20542,0.21373,0.21413,0.21478,0.21493,-0.00152,0.00305,-0.0021,0.00371,current,,,,,,,,,,,,
england,447,48,0.23207,0.2328,0.23299,,,,,,,xg_1.0,0.22975,-0.00891,0.00131,,,,,,,,,
germany,343,36,0.20692,0.21227,0.20486,,,,,,,current,0.22686,0.00283,0.04295,,,,,,,,,
spain,643,63,0.20472,0.20942,0.20772,,,,,,,xg_1.0,0.2077,-0.00587,0.00647,,,,,,,,,
france,450,44,0.23368,0.23626,0.23831,,,,,,,current,,,,,,,,,,,,
champions_league,308,30,0.1776,0.18824,0.19856,,,,,,,current,,,,,,,,,,,,
europa_league,428,46,0.22406,0.2328,0.2315,,,,,,,current,,,,,,,,,,,,
conference_league,689,85,0.19998,0.227,0.22004,,,,,,,current,,,,,,,,,,,,
italy,480,50,0.22091,0.22584,0.22508,,,,,,,current,,,,,,,,,,,,
portugal,524,54,0.21391,0.22019,0.21954,,,,,,,current,,,,0.22174,-0.00081,0.00566,,,,,,
france2,454,43,0.22225,0.22876,0.22529,,,,,,,current,,,,,,,,,,,,
spain2,562,54,0.22601,0.22905,0.22942,0.2337,,-0.00426,0.01454,,,current,,,,,,,,,,,,
italy2,498,47,0.22426,0.22734,0.22981,0.23199,,-0.00675,0.01271,,,current,,,,,,,,,,,,
portugal2,358,34,0.2406,0.25065,0.24835,,,,,,,current+red,,,,,,,0.24691,-0.00372,0.00067,,,
bulgaria2,531,54,0.22091,0.23737,0.23804,,,,,,,current,,,,,,,,,,,,
england2,802,80,0.22588,0.24743,0.24248,,,,,,,xg_0.5,,,,,,,,,,0.2367,-0.01277,0.00048
germany2,396,36,0.23368,0.24481,0.24361,,,,,,,current,,,,,,,,,,,,
