league,signal_type,config,brier_half1,brier_half2,chosen
bulgaria,shots,current,0.20727,0.20285,False
bulgaria,shots,shots,0.20658,0.20212,True
england,xg,current,0.22652,0.23275,False
england,xg,xg_0.0,0.22641,0.23254,False
england,xg,xg_0.3,0.22632,0.23251,False
england,xg,xg_0.5,0.22627,0.23248,False
england,xg,xg_0.7,0.22621,0.23245,False
england,xg,xg_1.0,0.22613,0.23241,True
germany,xg,current,0.21627,0.21687,False
germany,xg,xg_0.0,0.21752,0.21751,False
germany,xg,xg_0.3,0.21715,0.21728,False
germany,xg,xg_0.5,0.21683,0.2171,False
germany,xg,xg_0.7,0.21644,0.21691,False
germany,xg,xg_1.0,0.2157,0.21662,True
spain,xg,current,0.21741,0.22309,False
spain,xg,xg_0.0,0.21681,0.22328,False
spain,xg,xg_0.3,0.21681,0.22324,False
spain,xg,xg_0.5,0.2168,0.2232,False
spain,xg,xg_0.7,0.21679,0.22316,False
spain,xg,xg_1.0,0.21678,0.22309,True
france,xg,current,0.22496,0.22364,True
france,xg,xg_0.0,0.22534,0.22331,False
france,xg,xg_0.3,0.22527,0.2233,False
france,xg,xg_0.5,0.22521,0.22329,False
france,xg,xg_0.7,0.22515,0.22328,False
france,xg,xg_1.0,0.22505,0.22326,False
champions_league,shots,current,0.21452,0.22079,True
champions_league,shots,shots,0.21404,0.22573,False
europa_league,shots,current,0.22342,0.22269,True
europa_league,shots,shots,0.23323,0.22516,False
conference_league,goals,current,0.22349,0.22569,True
italy,xg,current,0.21495,0.21857,True
italy,xg,xg_0.0,0.21463,0.219,False
italy,xg,xg_0.3,0.21452,0.21906,False
italy,xg,xg_0.5,0.21444,0.21911,False
italy,xg,xg_0.7,0.21436,0.21915,False
italy,xg,xg_1.0,0.21425,0.2192,False
portugal,xg,current,0.19716,0.21616,False
portugal,xg,xg_0.0,0.19724,0.21587,False
portugal,xg,xg_0.3,0.19716,0.21571,False
portugal,xg,xg_0.5,0.19712,0.2156,False
portugal,xg,xg_0.7,0.1971,0.21549,True
portugal,xg,xg_1.0,0.19712,0.21534,False
france2,shots,current,0.2236,0.23401,True
france2,shots,shots,0.2236,0.23541,False
spain2,shots,current,0.22389,0.22111,False
spain2,shots,shots,0.22359,0.22058,True
italy2,shots,current,0.2198,0.22049,False
italy2,shots,shots,0.21906,0.21975,True
portugal2,goals,current,0.23698,0.22703,True
bulgaria2,goals,current,0.22481,0.22108,True
england2,xg,current,0.22557,0.22534,False
england2,xg,xg_0.0,0.22522,0.22506,False
england2,xg,xg_0.3,0.22521,0.22505,False
england2,xg,xg_0.5,0.22521,0.22504,True
england2,xg,xg_0.7,0.22521,0.22504,False
england2,xg,xg_1.0,0.22523,0.22504,False
germany2,shots,current,0.23405,0.22938,True
germany2,shots,shots,0.23563,0.22961,False
